Tag_Battery_Level_%,Signal_Strength_dB,Tag_Type_Radio,Tag_Type_Satellite,Tag_Weight_g,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Success
-0.06013788662443961,-0.27635620659828813,False,False,-1.704511271254191,False,False,False,0
1.4884356805937662,0.8152467033197485,False,True,1.6083617169338316,True,False,False,0
-0.3698526000680808,0.42105676362712346,True,False,0.33311353738028315,False,True,False,1
-0.7569959918726322,1.2599738147678374,False,True,-0.3460947321645417,True,False,False,1
-0.9892820269553632,-0.003455479118780058,True,False,-0.37381751867657526,True,False,False,1
-1.221568062038094,1.44190763308751,False,True,-0.6371839905408951,True,False,False,0
1.6432930373155867,0.5120236727869605,False,False,1.1647971327412932,False,False,True,0
0.17214814845829127,0.6434203193511683,False,True,1.0261832001811246,True,False,False,1
-0.09885222580489476,-0.6402238432376346,False,False,1.6083617169338316,True,False,False,1
0.9851492712478493,-1.4589260256761618,False,False,1.7053914697259493,False,True,False,0
0.32700550518011184,0.9466433498839564,True,False,0.7766781215728217,False,True,False,0
-1.7248544713840108,0.18858577355198627,True,False,-1.1084713612454675,False,False,False,1
-0.4859956176094462,1.0072879559905141,False,True,-1.1084713612454675,False,False,False,0
1.411007002232856,-2.146231561550481,False,False,-1.3579764398537704,False,False,False,0
0.05600513091692583,-0.4279677218646822,False,False,-0.9837188219413159,True,False,False,0
1.5658643589546766,-0.9838766111747935,True,False,0.5271730429645186,True,False,False,0
0.2882911659996567,0.9769656529372349,False,False,-0.8589662826371643,True,False,False,0
-0.7182816526921771,0.44127163232930966,False,True,-0.9282732489172485,False,False,True,0
-0.9892820269553632,-0.6301164088865409,False,True,-0.31837194565250787,True,False,False,1
0.8302919145260288,-1.084950954685723,True,False,-1.4688675859019051,True,False,False,1
1.7207217156764971,-0.19549673178954496,True,False,-0.9144118556612317,True,False,False,1
-0.02142354744398447,1.8057752697268559,True,False,-1.0114416084533495,True,False,False,0
-1.5699971146621903,-0.6907610149930993,True,False,-0.37381751867657526,False,False,True,1
0.48186286190193245,0.36041215752056643,True,False,1.3034110653014614,False,False,False,0
0.32700550518011184,0.016759389583406097,False,True,1.0123218069251076,False,False,False,0
-0.679567313511722,0.5524534101913313,False,False,1.0400445934371418,False,True,False,1
0.2882911659996567,-0.1045298226297094,False,True,1.6915300764699328,True,False,False,1
-1.6087114538426455,0.7141723598088191,True,False,1.0677673799491754,False,False,True,1
1.14000662796967,0.9567507842350494,False,False,0.8044009080848552,True,False,False,1
-0.2537095825267153,0.4109493292760311,True,False,1.3727180315815455,False,False,False,1
-0.2924239217071705,-1.3780665508674186,False,True,0.44400468342841787,False,False,False,1
1.2948639846914904,-1.084950954685723,False,True,0.7628167283168051,False,False,False,0
0.17214814845829127,1.6036265827049971,True,False,0.9568762339010406,False,False,True,0
-0.06013788662443961,0.30987498576510175,True,False,0.34697493063630014,True,False,False,1
-0.40856693924853593,-0.5290420653756115,True,False,-1.288669473573686,False,False,False,0
0.9077205928869391,0.7343872285110046,True,False,-0.5124314512367436,False,True,False,1
-0.5634242959703565,0.15826347049870776,False,True,-1.552035945438006,False,True,False,1
-1.6861401322035559,-0.5997941058332623,False,False,1.4558863911176467,False,True,False,0
1.449721341413311,-0.24603390354500962,True,False,0.8182623013408723,False,True,False,1
-0.7957103310530874,-0.5492569340777976,False,False,-0.720352350076996,False,True,False,0
0.8690062537064839,-0.3875379844603113,False,False,-0.8312434961251308,False,True,False,0
-0.09885222580489476,-0.5795792371310762,False,False,-1.0530257882214,False,True,False,1
1.178720967150125,-0.7109758836952855,False,False,0.33311353738028315,False,False,True,1
1.6432930373155867,-0.3268933783537528,True,False,-0.6510453837969119,False,False,True,0
0.09471947009738098,0.542345975840239,False,True,-0.37381751867657526,False,False,True,1
1.5658643589546766,-0.6301164088865409,False,False,-1.7460954510222417,True,False,False,0
1.3722926630524008,0.2492303796585433,True,False,0.014301492491895893,True,False,False,0
-1.531282775481735,-0.2965710753004743,True,False,-0.40154030518860906,False,False,False,1
-0.7182816526921771,-1.6408598439958344,False,False,-1.136194147757501,False,False,True,1
0.7141488969846633,-0.5997941058332623,False,True,0.7350939418047711,False,False,True,1
1.2561496455110355,-0.58968667148217,False,True,0.91529205413299,True,False,False,0
0.05600513091692583,-1.6711821470491142,True,False,0.8321236945968893,False,False,False,1
1.411007002232856,0.390734460573845,True,False,1.5529161439097645,False,False,False,0
0.2108624876387464,1.6339488857582756,False,True,-0.31837194565250787,False,False,True,1
0.9077205928869391,-0.6604387119398208,True,False,0.6103414025006197,False,False,False,1
-0.6408529743312668,-0.08431495392752325,False,False,0.00044009923587935544,False,True,False,1
0.9464349320673942,0.2492303796585433,False,True,1.2756882787894277,False,False,False,0
0.636720218623753,-0.6705461462909131,False,False,0.9984604136690912,True,False,False,0
-1.6861401322035559,-1.6206449752936496,True,False,-1.136194147757501,True,False,False,0
-1.5699971146621903,-0.46839745926905446,True,False,-0.8728276758931811,False,True,False,1
-0.33113826088762566,-0.8120502272062148,False,False,-1.6074815184620734,False,True,False,1
1.2948639846914904,1.158899471256908,False,True,1.3727180315815455,False,False,False,0
1.2561496455110355,0.9971805216394211,True,False,0.24994517784418194,True,False,False,0
-1.5699971146621903,1.4216927643853245,False,True,-1.482728979157922,False,False,True,0
-0.17628090416580505,-0.11463725698080177,False,True,0.8044009080848552,False,False,True,1
0.4044341835410221,0.06729656133887077,False,False,-0.6371839905408951,True,False,False,0
-1.6474257930231007,1.300403552172209,True,False,-0.7757979231010634,False,False,True,1
-1.3764254187599145,-0.2662487722471958,False,False,1.0539059866931584,False,False,False,1
-0.7569959918726322,0.9365359155328633,False,True,0.22222239133214838,False,False,False,1
0.2882911659996567,0.036974258285592254,False,False,-0.4708472714686932,False,False,False,0
0.8302919145260288,1.0881474307992574,True,False,0.8737078743649394,False,False,False,0
1.3722926630524008,0.6333128850000752,False,True,-0.17975801309233955,False,True,False,0
-1.1828537228576388,-2.4595620264343627,False,False,0.6242027957566368,False,False,False,1
1.2174353063305803,-0.5189346310245192,False,True,1.400440818093579,False,True,False,1
-0.06013788662443961,-0.8726948333127719,False,False,1.1093515597172259,True,False,False,0
-0.7957103310530874,1.6036265827049971,False,True,-1.4688675859019051,False,True,False,1
0.32700550518011184,0.036974258285592254,False,False,1.2895496720454442,False,False,False,0
-1.221568062038094,-1.3578516821652324,False,True,0.7073711552927375,True,False,False,1
-0.8731390094139977,0.18858577355198627,False,False,-1.2609466870616526,False,True,False,1
1.6045786981351318,-0.9939840455258874,False,False,1.6915300764699328,False,True,False,0
-0.9892820269553632,1.2599738147678374,False,True,-0.900550462405215,False,False,False,1
-1.2989967403990044,1.4722299361407893,False,False,0.34697493063630014,False,False,True,0
-1.0279963661358182,-0.5593643684288915,True,False,0.49945025645248503,False,False,True,1
1.5658643589546766,1.300403552172209,False,False,-1.3441150465977536,False,True,False,1
0.7915775753455736,0.38062702622275263,False,True,-0.23520358611640693,False,False,False,1
-1.1441393836771838,-0.7817279241529349,False,True,0.6657869755246869,False,False,False,1
-1.2602824012185492,-0.7918353585040286,False,True,0.5687572227325691,False,True,False,1
-0.33113826088762566,-1.3679591165163263,False,True,0.7212325485487545,False,False,True,1
-0.33113826088762566,1.4823373704918816,False,True,-1.4411447993898714,True,False,False,0
0.2108624876387464,-0.7716204898018425,False,False,1.2063813125093437,False,False,True,1
-1.453854097120825,0.451379066680402,False,True,0.8182623013408723,False,False,True,1
-0.02142354744398447,0.542345975840239,True,False,0.8182623013408723,False,False,True,0
-0.7569959918726322,0.9062136124795848,True,False,-1.0807485747334336,False,False,False,0
0.48186286190193245,-1.084950954685723,False,False,-0.1104510468122554,False,False,True,1
-0.2537095825267153,-0.5391494997267053,False,True,0.22222239133214838,False,True,False,1
0.6754345578042081,0.6130980162978898,False,False,0.8598464811089228,False,False,False,1
-1.49256843630128,-0.9434468737704227,False,False,-0.7896593163570802,True,False,False,1
1.0238636104283045,0.9668582185861425,False,True,-0.6649067770529287,False,False,False,1
-1.2602824012185492,-1.0647360859835382,True,False,1.150935739485276,False,True,False,1
1.5271500197742214,0.6232054506489821,False,True,-0.803520709613097,True,False,False,1
0.7915775753455736,-0.4178602875135898,False,False,1.4281636046056128,False,False,False,0
0.7915775753455736,-0.31678594400266047,False,True,1.4836091776296803,False,False,False,0
-0.09885222580489476,0.5322385414891466,True,False,0.08360845877198005,True,False,False,1
-0.2924239217071705,-0.46839745926905446,False,True,-0.8866890691491982,False,True,False,1
-1.1441393836771838,0.7950318346175623,False,False,-1.2470852938056358,False,False,True,0
1.5271500197742214,0.1380486017965216,False,True,-1.219362507293602,False,False,False,0
-0.950567687774908,-0.9737691768237012,False,False,1.580638930421798,False,True,False,0
-1.3764254187599145,-0.7716204898018425,True,False,0.693509762036721,False,False,False,1
1.3722926630524008,-0.9939840455258874,False,False,1.1647971327412932,False,True,False,1
0.05600513091692583,1.290296117821116,False,False,1.0677673799491754,False,True,False,0
0.8302919145260288,-0.05399265087424473,False,False,1.2618268855334107,True,False,False,0
1.4884356805937662,-0.5088271966734268,False,False,1.3588566383255285,False,True,False,1
0.2108624876387464,-0.5189346310245192,False,False,-0.4154016984446259,False,False,True,1
0.6754345578042081,-0.35721568140703275,True,False,-0.7342137433330128,True,False,False,1
-0.5247099567899014,-0.6806535806420055,False,False,-1.0530257882214,True,False,False,1
1.3722926630524008,-0.7716204898018425,True,False,1.3034110653014614,False,False,True,0
-0.3698526000680808,0.5928831475957037,True,False,0.693509762036721,False,True,False,0
1.5271500197742214,-0.35721568140703275,False,False,-0.7757979231010634,False,False,False,0
-0.6021386351508117,0.14815603614761397,False,False,0.4855888631964685,False,False,False,0
1.5658643589546766,-1.2264550356010246,False,True,1.0123218069251076,False,False,True,0
-1.531282775481735,0.30987498576510175,False,False,1.7053914697259493,False,True,False,1
-1.0667107053162734,0.42105676362712346,False,False,-1.0114416084533495,False,True,False,1
1.0238636104283045,0.4614865010314958,True,False,0.8044009080848552,True,False,False,1
0.05600513091692583,-0.12474469133189413,False,False,1.0261832001811246,True,False,False,0
1.2174353063305803,0.693957491106633,False,False,0.8459850878529058,False,False,False,1
-1.1441393836771838,0.9062136124795848,False,True,-1.649065698230124,False,False,False,1
-0.9892820269553632,-1.2870996417075815,False,True,0.6796483687807039,False,False,False,1
-1.1828537228576388,-0.498719762322333,False,True,-1.1500555410135178,True,False,False,0
1.3335783238719456,-1.1354881264411876,True,False,0.8182623013408723,False,False,False,0
1.5658643589546766,-0.6907610149930993,False,True,0.6657869755246869,True,False,False,0
0.2108624876387464,-1.3881739852185109,False,True,-1.732234057766225,False,True,False,0
0.7528632361651184,-0.1752818630873588,False,True,-0.5401542377487774,False,False,False,0
0.4431485227214773,-1.873330834070973,True,False,-1.3718378331097874,False,True,False,0
0.8302919145260288,0.30987498576510175,False,True,-1.0807485747334336,True,False,False,1
-1.1441393836771838,0.2694452483607295,True,False,1.636084503445865,True,False,False,1
-0.950567687774908,0.5625608445424252,True,False,-1.732234057766225,False,False,False,0
1.5271500197742214,-0.5391494997267053,False,False,-0.013421294020137673,True,False,False,1
1.2174353063305803,-0.8625873989616795,True,False,-1.0807485747334336,False,True,False,1
-1.3377110795794593,2.048353694153086,True,False,-1.2470852938056358,False,False,True,1
0.4431485227214773,-0.5189346310245192,True,False,0.7766781215728217,True,False,False,1
1.1012922887892147,-1.4387111569739757,True,False,0.02816288574791292,True,False,False,0
0.2108624876387464,-1.9642977432308084,False,True,-1.3579764398537704,True,False,False,0
-0.9892820269553632,3.0995268666667513,False,False,0.7766781215728217,False,False,False,1
-1.0667107053162734,0.036974258285592254,False,False,1.6638072899578993,False,False,False,0
-0.44728127842899107,0.6737426224044468,True,False,-0.4985700579807268,False,False,False,1
0.5980058794432979,-0.9131245707171441,False,False,0.04202427900392946,False,False,False,1
0.6754345578042081,0.1380486017965216,False,True,0.9984604136690912,False,False,True,1
-0.5634242959703565,0.8859987437773986,False,False,1.2479654922773942,False,True,False,1
1.7207217156764971,0.390734460573845,True,False,0.38855911040435026,False,False,True,1
-0.950567687774908,0.15826347049870776,True,False,0.014301492491895893,False,False,True,1
-0.6408529743312668,-0.8726948333127719,False,False,1.0400445934371418,True,False,False,1
-0.2537095825267153,1.7148083605670195,False,True,-1.4134220128778376,False,False,True,0
-1.2602824012185492,-0.1853892974384526,False,True,1.331133851813495,True,False,False,1
-1.1828537228576388,0.7849244002664693,False,True,0.08360845877198005,False,True,False,1
-1.0667107053162734,-0.15506699438517407,False,False,-0.5955998107728445,False,False,True,0
1.3722926630524008,0.43116419797821726,False,False,0.6103414025006197,True,False,False,0
-0.7957103310530874,0.4614865010314958,False,False,-1.2609466870616526,False,False,False,0
1.2174353063305803,-3.0761155218510314,True,False,1.0539059866931584,False,True,False,1
0.636720218623753,-0.3268933783537528,True,False,0.1806382115640978,False,False,False,0
0.5980058794432979,-0.6099015401843562,False,False,-0.3460947321645417,False,True,False,0
0.4044341835410221,-0.8828022676638642,True,False,0.7766781215728217,False,True,False,1
-0.950567687774908,-0.19549673178954496,False,False,1.0261832001811246,True,False,False,0
-0.2924239217071705,0.11783373309433544,False,False,-1.635204304974107,False,False,True,0
-0.44728127842899107,-2.4292397233810843,True,False,0.7350939418047711,False,False,False,1
0.5980058794432979,0.542345975840239,True,False,-0.5955998107728445,False,False,False,0
0.32700550518011184,0.47159393538258815,False,True,0.5826186159885862,False,False,True,0
1.3335783238719456,-1.9845126119329946,False,True,-1.635204304974107,False,False,False,1
-1.3764254187599145,0.9971805216394211,False,False,0.34697493063630014,False,False,True,1
1.0625779496087597,1.9169570475888782,False,False,0.38855911040435026,True,False,False,0
1.5271500197742214,-0.3268933783537528,False,False,-0.42926309170064264,False,False,True,1
0.2108624876387464,-0.8726948333127719,False,False,-0.803520709613097,True,False,False,0
-1.221568062038094,-0.003455479118780058,False,False,-0.26292637262844076,True,False,False,0
-1.1441393836771838,-0.25614133789610344,True,False,-0.9698574286852991,False,True,False,1
-0.2924239217071705,0.23912294530745096,False,True,-0.1104510468122554,False,True,False,0
-1.1441393836771838,0.10772629874324309,False,False,0.8044009080848552,False,False,True,1
-0.4859956176094462,-0.4279677218646822,False,False,-0.09658965355623886,False,True,False,0
0.5205772010823876,-0.31678594400266047,True,False,0.5826186159885862,False,False,False,0
1.178720967150125,-0.6806535806420055,True,False,0.29152935761223253,False,False,False,1
1.2561496455110355,-0.023670347820964777,False,False,0.5548958294765527,False,False,True,1
-0.40856693924853593,-0.3875379844603113,False,True,1.1647971327412932,False,True,False,1
-1.453854097120825,0.6130980162978898,False,True,0.014301492491895893,False,False,False,1
-0.7957103310530874,0.8961061781284917,True,False,0.26380657110019895,False,False,False,0
1.5271500197742214,0.5625608445424252,False,True,1.6776686832139158,False,True,False,0
0.13343380927783613,0.8354615720219339,False,True,0.02816288574791292,False,False,True,0
1.2174353063305803,1.886634744535599,True,False,-0.9421346421732654,False,False,False,1
0.6754345578042081,-0.1752818630873588,False,True,-1.3441150465977536,True,False,False,0
-0.33113826088762566,-0.5694718027799838,False,True,1.331133851813495,False,False,False,0
-1.221568062038094,-1.2163476012499321,False,False,-1.6767884847421575,False,True,False,0
0.01729079173647068,0.36041215752056643,False,False,-0.09658965355623886,False,True,False,0
0.09471947009738098,0.6737426224044468,False,True,-1.3579764398537704,True,False,False,1
0.8302919145260288,2.1797503407172947,False,True,-0.387678911932592,False,True,False,1
-0.7957103310530874,0.2593378140096371,True,False,-1.0807485747334336,True,False,False,1
0.8690062537064839,0.7546020972131907,False,True,-1.5658973386940227,False,False,True,1
0.4431485227214773,1.4014778956831384,True,False,0.8182623013408723,False,False,True,0
0.7141488969846633,1.3408332895765807,True,False,-0.4569858782126762,False,False,False,1
-0.950567687774908,0.6434203193511683,False,True,-1.2748080803176693,False,True,False,0
-1.49256843630128,-0.4785048936201468,False,True,0.44400468342841787,False,False,True,0
0.8302919145260288,0.35030472316947264,True,False,-0.4708472714686932,True,False,False,1
-0.950567687774908,-0.7008684493441917,False,True,0.748955335060788,False,True,False,1
-1.4151397579403697,-0.033777782172058575,False,False,0.9014306608769734,False,False,False,0
0.4044341835410221,-0.12474469133189413,True,False,0.91529205413299,False,True,False,0
1.4884356805937662,0.036974258285592254,False,True,-0.31837194565250787,False,True,False,0
-1.5699971146621903,0.036974258285592254,False,False,0.04202427900392946,False,True,False,0
-0.4859956176094462,-0.003455479118780058,True,False,-0.4431244849566594,True,False,False,1
-0.09885222580489476,-1.3174219447608615,True,False,0.29152935761223253,False,True,False,1
0.2108624876387464,-0.24603390354500962,False,True,-0.6510453837969119,True,False,False,1
0.48186286190193245,-1.6711821470491142,False,True,-1.3163922600857199,True,False,False,1
-1.6474257930231007,-1.650967278346928,False,True,-1.1777783275255516,True,False,False,1
0.7141488969846633,0.1380486017965216,False,True,0.6380641890126534,False,True,False,1
-0.9892820269553632,-1.0950583890368166,False,False,-1.136194147757501,False,False,True,1
1.0625779496087597,-0.7109758836952855,False,True,-1.4550061926458882,False,True,False,1
-0.02142354744398447,2.1595354720151083,False,False,1.150935739485276,False,True,False,0
-0.4859956176094462,0.2694452483607295,False,True,0.38855911040435026,False,False,False,1
1.2948639846914904,1.4520150674386032,False,True,-0.9282732489172485,False,True,False,0
0.24957682681920157,1.138684602554722,True,False,-0.027282687276154703,True,False,False,0
-1.49256843630128,0.987073087288328,True,False,0.22222239133214838,False,False,True,1
0.9851492712478493,-0.7514056210996564,False,False,0.12519263854003065,True,False,False,0
0.48186286190193245,-0.6200089745354485,True,False,0.33311353738028315,False,True,False,1
1.14000662796967,0.6838500567555399,False,False,0.12519263854003065,False,False,True,0
0.8302919145260288,-0.892909702014958,False,True,-0.24906497937242372,False,True,False,0
1.0625779496087597,-0.9636617424726088,False,False,0.12519263854003065,False,True,False,0
-0.17628090416580505,1.8765273101845066,False,False,0.9430148406450235,False,True,False,1
1.2561496455110355,1.9573867849932498,False,False,0.29152935761223253,True,False,False,0
-0.17628090416580505,0.5120236727869605,True,False,-0.12431244006827243,False,False,True,1
1.411007002232856,-1.024306348579166,True,False,0.3746977171483337,True,False,False,1
1.178720967150125,0.7343872285110046,False,False,-1.3995606196218209,False,False,True,0
0.5592915402628428,-0.003455479118780058,True,False,-0.6510453837969119,True,False,False,1
0.24957682681920157,-1.479140894378348,False,False,-1.3579764398537704,False,False,False,0
1.682007376496042,1.3307258552254877,False,True,-1.704511271254191,False,False,True,0
-0.7957103310530874,-0.2157116004917311,False,False,-1.0253030017093665,False,False,True,0
-0.5634242959703565,0.5625608445424252,False,True,-1.1084713612454675,False,False,True,0
-0.33113826088762566,0.3401972888183803,False,False,1.2341040990213772,True,False,False,0
0.01729079173647068,1.300403552172209,False,False,-1.288669473573686,False,True,False,0
1.1012922887892147,1.2195440773634658,False,True,1.0677673799491754,False,False,True,0
1.5658643589546766,0.8758913094263056,False,True,-0.5124314512367436,False,False,False,0
1.411007002232856,0.22901551095635858,False,True,0.24994517784418194,False,True,False,0
-0.5247099567899014,-0.5694718027799838,False,False,-1.205501114037585,False,False,False,1
-0.5247099567899014,0.6838500567555399,False,True,-0.7619365298450467,False,True,False,0
1.6045786981351318,-1.4892483287294402,False,False,0.8044009080848552,True,False,False,1
-0.3698526000680808,-0.650331277588727,True,False,-0.1936194063483566,False,True,False,0
0.365719844360567,-0.39764541881140364,True,False,1.649945896701882,True,False,False,1
1.3722926630524008,-1.044521217281352,True,False,0.1944996048201148,True,False,False,0
-0.5247099567899014,0.38062702622275263,False,True,0.4024205036603673,True,False,False,1
0.01729079173647068,0.38062702622275263,False,True,-0.12431244006827243,True,False,False,0
0.4044341835410221,0.693957491106633,True,False,0.8321236945968893,False,False,False,0
1.4884356805937662,0.18858577355198627,False,False,-0.567877024260811,False,True,False,1
0.8690062537064839,-0.5694718027799838,False,True,1.3865794248375625,False,True,False,1
1.1012922887892147,0.7242797941599115,False,True,0.5964800092446028,False,False,False,0
-1.5699971146621903,0.5221311071380528,False,False,-0.4154016984446259,False,False,True,1
-1.2989967403990044,1.0982548651503503,False,False,-1.1223327545014843,False,False,True,1
0.4431485227214773,-0.14495956003408028,True,False,1.6222231101898485,False,False,True,0
-0.6408529743312668,-0.6705461462909131,False,True,0.38855911040435026,False,False,False,0
-0.7182816526921771,-0.15506699438517407,True,False,1.636084503445865,False,False,True,1
-0.7569959918726322,2.1494280376640154,False,True,-0.26292637262844076,False,False,True,1
1.14000662796967,2.068568562855272,False,True,0.30539075086824957,True,False,False,1
1.14000662796967,0.20880064225417244,True,False,-1.4134220128778376,True,False,False,1
1.3722926630524008,1.4823373704918816,False,False,1.1232129529732424,False,False,False,1
1.2948639846914904,0.5726682788935175,True,False,-1.3856992263658041,True,False,False,1
0.4431485227214773,-0.58968667148217,False,False,0.3192521441242661,False,False,False,0
1.449721341413311,-0.9636617424726088,True,False,-0.3322333389085249,False,False,True,0
0.5205772010823876,0.9062136124795848,True,False,0.04202427900392946,False,False,True,0
-1.2602824012185492,-0.4481825905668683,True,False,1.2895496720454442,False,False,False,0
1.178720967150125,0.6636351880533545,True,False,0.5133116497085021,False,True,False,1
1.0625779496087597,1.1892217743101867,False,False,1.3588566383255285,True,False,False,1
-0.4859956176094462,-2.328165379870155,False,False,-0.6787681703089458,False,False,False,1
-1.1441393836771838,-0.0641000852253371,False,False,-0.7064909568209793,False,False,True,0
1.2174353063305803,-1.044521217281352,False,False,-0.5955998107728445,False,True,False,1
1.5271500197742214,1.300403552172209,False,False,-0.7480751365890299,False,True,False,0
0.7528632361651184,1.3307258552254877,False,True,1.3727180315815455,False,True,False,0
-1.5699971146621903,1.1690069056080012,True,False,0.8321236945968893,False,False,False,0
-1.6087114538426455,0.5524534101913313,False,False,0.929153447389007,False,False,False,1
-0.7957103310530874,-0.7109758836952855,True,False,-0.3045105523964911,False,True,False,1
1.3335783238719456,-1.3780665508674186,False,False,1.344995245069512,False,False,True,1
-1.3377110795794593,0.9769656529372349,False,False,-0.08272826030022183,False,True,False,1
0.8690062537064839,0.6838500567555399,False,True,1.649945896701882,False,True,False,0
0.365719844360567,0.3401972888183803,False,True,-0.1936194063483566,False,True,False,0
-1.2989967403990044,-0.023670347820964777,False,False,0.33311353738028315,False,False,True,1
-0.06013788662443961,0.6737426224044468,False,True,1.150935739485276,False,False,False,0
0.5980058794432979,-0.8322650959083996,True,False,0.12519263854003065,False,False,True,0
1.3335783238719456,-0.4582900249179621,False,True,-0.4569858782126762,True,False,False,1
1.3722926630524008,-0.5290420653756115,True,False,-1.5936201252060567,True,False,False,0
-0.4859956176094462,-0.438075156215776,False,False,-0.9282732489172485,False,True,False,0
-0.8731390094139977,-2.7223553195627788,False,False,-0.48470866472471,False,False,True,1
0.4044341835410221,-1.1152732577390028,False,False,-0.9144118556612317,False,False,False,0
-0.8344246702335425,-0.892909702014958,False,False,-1.1500555410135178,False,False,False,0
0.17214814845829127,-2.237198470710318,False,True,-1.233223900549619,False,False,False,1
-0.7182816526921771,2.048353694153086,False,False,0.11133124528401361,False,False,False,1
1.2948639846914904,-0.5694718027799838,False,False,0.055885672259946485,False,False,True,1
-0.8731390094139977,0.38062702622275263,False,True,0.5964800092446028,False,False,False,0
-0.9892820269553632,0.42105676362712346,True,False,-0.6094612040288615,False,False,True,1
-0.02142354744398447,0.9668582185861425,True,False,0.49945025645248503,True,False,False,1
-0.06013788662443961,0.845569006373027,True,False,0.16677681830808125,True,False,False,1
0.2882911659996567,0.09761886439214928,False,True,-1.6767884847421575,False,True,False,0
1.2561496455110355,-1.3780665508674186,False,True,-1.4272834061338544,False,False,True,0
0.5980058794432979,-0.2864636409493819,False,False,-0.48470866472471,True,False,False,0
1.449721341413311,0.10772629874324309,False,False,-1.4134220128778376,False,True,False,0
-0.02142354744398447,0.29976755141400796,False,False,1.3727180315815455,False,False,False,0
-0.8731390094139977,-0.7615130554507501,False,True,1.4974705708856968,False,False,False,0
0.2882911659996567,-0.3370008127048466,False,False,-1.1223327545014843,False,True,False,0
0.7915775753455736,0.845569006373027,False,False,0.22222239133214838,True,False,False,0
1.682007376496042,0.7444946628620976,False,True,-1.57975873195004,True,False,False,0
-0.7957103310530874,-0.6705461462909131,False,True,1.5113319641417138,False,False,False,0
-0.950567687774908,0.9062136124795848,False,True,0.9014306608769734,False,False,False,0
-0.2149952433462602,-0.40775285316249743,False,False,1.6638072899578993,False,False,False,0
-0.17628090416580505,0.451379066680402,False,True,-0.8589662826371643,False,True,False,1
0.32700550518011184,0.6029905819467968,False,True,1.2341040990213772,False,False,True,1
0.5592915402628428,0.5120236727869605,False,False,1.6638072899578993,False,False,False,0
1.5271500197742214,0.016759389583406097,False,True,-1.3579764398537704,False,False,False,1
-0.679567313511722,0.9365359155328633,False,True,-1.7183726645102082,False,True,False,0
-0.13756656498534992,1.1791143399590935,False,True,-0.7896593163570802,False,False,True,1
-0.7569959918726322,-1.6711821470491142,True,False,-0.720352350076996,True,False,False,1
1.2174353063305803,0.8758913094263056,False,True,0.06974706551596352,False,True,False,1
1.0238636104283045,-1.2769922073564892,False,True,0.26380657110019895,False,False,True,1
-0.950567687774908,-0.12474469133189413,True,False,-1.4411447993898714,False,False,True,0
-0.3698526000680808,0.3401972888183803,False,False,-0.7064909568209793,False,False,False,0
1.0238636104283045,-1.4589260256761618,True,False,-0.20748079960437313,True,False,False,0
-1.221568062038094,0.18858577355198627,False,False,0.6796483687807039,False,False,False,0
-1.2602824012185492,0.7444946628620976,False,True,0.4024205036603673,True,False,False,0
0.09471947009738098,-1.3780665508674186,False,False,1.2479654922773942,False,False,True,0
-1.3764254187599145,0.09761886439214928,True,False,-0.9421346421732654,False,True,False,1
1.7207217156764971,-0.7109758836952855,False,False,1.4836091776296803,True,False,False,0
1.411007002232856,-0.46839745926905446,True,False,-1.5104517656699556,False,True,False,1
0.5592915402628428,-1.044521217281352,False,False,-0.7896593163570802,False,False,False,1
-0.40856693924853593,0.2593378140096371,False,True,-0.26292637262844076,False,False,False,1
-1.2989967403990044,1.9978165223976214,True,False,-0.7619365298450467,False,True,False,0
-1.3377110795794593,0.9264284811817702,False,True,0.9984604136690912,False,False,True,1
-0.40856693924853593,0.2189080766052648,False,True,-0.8866890691491982,False,False,False,1
1.178720967150125,0.987073087288328,False,True,-0.3460947321645417,False,False,False,1
0.7528632361651184,-0.13485212568298793,False,False,0.5410344362205356,False,True,False,0
-0.2537095825267153,0.6130980162978898,False,False,0.8044009080848552,False,False,True,0
-1.2989967403990044,0.3401972888183803,False,True,-0.6926295635649625,True,False,False,1
1.1012922887892147,0.5928831475957037,True,False,0.34697493063630014,True,False,False,0
-0.7957103310530874,0.2593378140096371,False,False,0.9707376271570576,False,True,False,0
1.7207217156764971,1.017395390341607,True,False,0.34697493063630014,False,False,False,0
-0.3698526000680808,-1.9440828745286223,True,False,-1.482728979157922,False,False,True,0
-0.5634242959703565,1.37115559262986,True,False,-0.387678911932592,True,False,False,0
-1.531282775481735,0.7546020972131907,False,False,-0.3045105523964911,False,False,True,1
-0.5247099567899014,1.37115559262986,False,True,-0.4431244849566594,True,False,False,1
0.2882911659996567,-1.691397015751299,False,False,-0.20748079960437313,True,False,False,1
1.2174353063305803,1.2296515117145583,False,False,-0.5124314512367436,False,False,False,0
0.5592915402628428,0.2896601170629156,False,True,-1.5381745521819892,True,False,False,0
-1.6087114538426455,-0.04388521652315094,False,True,1.6915300764699328,False,True,False,1
1.449721341413311,-2.52020663254092,True,False,-0.6787681703089458,False,False,False,1
1.6432930373155867,-0.0641000852253371,False,True,-0.1104510468122554,False,False,True,0
0.2882911659996567,-0.04388521652315094,True,False,-0.31837194565250787,False,False,False,1
0.5592915402628428,-1.0546286516324443,False,False,0.6103414025006197,True,False,False,0
0.9851492712478493,1.128577168203629,False,True,-1.288669473573686,False,False,False,1
