Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Flight_Duration_hours,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Tag_Battery_Level_%,Signal_Strength_dB,Migration_Start_Month,Migration_End_Month,Rest_Stops,Predator_Sightings,Flock_Size,Tag_Weight_g,Recovery_Time_days,Observation_Counts,Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Reason_Breeding,Migration_Reason_Climate Change,Migration_Reason_Feeding,Nesting_Success_1,Tag_Type_Radio,Tag_Type_Satellite,Migrated_in_Flock_1,Food_Supply_Level_Low,Food_Supply_Level_Medium,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Tagged_By_Researcher_B,Tagged_By_Researcher_C,Recovery_Location_Known_1,Observation_Quality_Low,Observation_Quality_Moderate,Migration_Success
1.1107797140361735,-0.46792469274563825,-0.8095201796217341,1.4792532903138713,-0.44062596254605185,-1.41033503941429,0.5002154087452408,0.0672050682570662,1.3923200158608762,-0.8791922180454784,-1.5161221388372503,1.5357449296574484,0.5104312610246601,-1.0821156541743837,1.1012922887892147,0.10772629874324309,-0.4501228293057075,-0.6848794178251353,-1.0830458635943137,-1.2133882430447995,0.6588553143750258,0.8321236945968893,1.6401079930019267,1.5772853899017978,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
1.160475130742178,-1.061468121756684,-1.6913733886860172,1.3237626917826895,-1.8121041690577513,-0.3237970446487923,1.6079637677203065,0.49020251074603893,-0.6997107398184953,1.401638843413709,-1.4642790319606407,0.02643232081637066,0.18845213315207462,-0.6811751447689944,-0.950567687774908,0.9163210468306778,1.206008997052867,1.385694862702186,-1.5790737387198044,-1.2133882430447995,0.18302178234383687,1.0123218069251076,0.10190929178288693,0.21322607901106408,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1
-0.4138190892838887,-1.4205461970398345,1.3932370601019872,0.30598791826508315,-0.22418311871126353,0.2643290259123493,0.3921903028168204,1.5170413342174467,0.04557521689228079,-0.3339430417370531,-1.297229020913788,0.7617384635851008,0.9085774944154935,-1.1003402227837198,0.2882911659996567,-0.40775285316249743,-0.4501228293057075,-0.9806757436147526,1.3970935120331398,0.8767835016582463,-1.6582471024725027,-0.8451048893811476,-1.7265155794774811,1.1225989529382199,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0
-0.39203925799482353,0.628739016719567,0.9377564835257471,-1.521016225213478,-1.1519524950712143,-2.6065236575047463,-1.638681688637468,-0.4140171817212729,0.35502143283652116,1.0406992478292587,1.6866297970955124,1.4196439597465962,-0.46243040491294235,-1.5012807321891088,-1.2989967403990044,-1.8531159653687868,0.9299870259931045,1.0898985369125687,-0.8350319260315684,-0.16830237069327658,-0.858295077608475,0.8321236945968893,0.9435651849027389,-1.5355679093103893,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
1.0133685177550733,-1.0930767499461351,1.3686833718147593,-0.3836109534875644,0.10347201543479025,1.9589295682071624,0.639666000034654,-1.0683714751613702,-0.14183587163732958,0.8103122719242903,0.6958504212314203,-0.863675115166829,0.4584991436258557,0.6492183637125241,1.7207217156764971,1.2296515117145583,-0.4501228293057075,-0.389083092035518,-1.5790737387198044,0.18005958675723105,1.0588313268070395,-0.4154016984446259,1.436949673972997,0.5629848766753548,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,1
0.6964193861037656,-1.1462438091885871,1.463611045599546,1.6366930945103957,0.8236011037680038,1.0318833891870585,-1.2242581004393491,-0.17417724623527375,0.06736720393060758,-0.5720095835055204,1.1163556214528085,1.5744452529610657,-0.10236772428123293,1.1959554219926003,-0.9118533485944529,0.5726682788935175,-0.4501228293057075,-0.6848794178251353,-0.33900405090607766,0.5284215442077387,-0.16178512492514058,1.7192528629819663,-0.5656108993121681,1.0176713136389328,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,0
-1.5448151155216667,0.9950473003962476,-0.13001924956864835,-0.7240968258826949,0.47586013773266944,0.04502777926243203,3.141920271903866,0.5488129129869904,-1.2488688131843304,1.61666668759168,1.5541418572997325,-0.863675115166829,1.7187185258368447,-1.610628143845124,1.2561496455110355,-0.7210833180463778,-1.2781887424849947,-0.389083092035518,-0.33900405090607766,0.8767835016582463,-1.409986129238839,0.4301432901724008,-0.8558370693534963,1.5772853899017978,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1
0.7775433578623617,-1.1220955753230768,0.7103654073842514,-1.6122717629249208,-1.1841818528138748,-0.5331300528146216,0.06418679936143679,0.2511337647632102,-0.098251897560676,-1.3860435650364087,1.4043728818784167,1.5744452529610657,-0.49705181651214525,-0.5900523017223152,-0.44728127842899107,1.138684602554722,1.4820309681126294,-0.9806757436147526,-0.09099011334333228,0.18005958675723105,0.7691935247010986,-0.1936194063483566,-0.21733949526257415,-0.20648447818608476,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
-1.199630735007835,0.5121043383900841,1.5674436970322136,0.18849334586430377,-0.5738246365687913,-0.8321772073372357,-1.2969295353366506,-1.6853230776977022,-0.8696882387174443,0.8179918377877892,0.0046089962099607204,0.21993393733445754,1.691021396557476,0.995485167289906,-0.9118533485944529,0.026866823934499896,-1.0021667714252323,1.0898985369125687,-0.33900405090607766,-0.5166643281437842,-0.8445028013177159,-0.2906491591404743,1.4079270569688642,1.5073336303689397,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,0
0.3381872546889477,-0.40220134785323786,-0.8275908852459375,0.20256568154981847,-1.6319518621225195,0.5932808958872245,-0.9276800823449611,-0.6835479130793329,-1.67163336172787,-0.8791922180454784,0.14285728121425256,-0.3992712355234205,1.1370788109702294,-1.7017509868918033,-0.5247099567899014,-0.07420751957642945,-0.7261448003654699,-1.2764720694043699,-0.587017988468823,1.5735074165592615,-0.8927757683353728,-1.2470852938056358,-0.33342996327910546,1.2625024720039362,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,1
-0.8351088849163141,0.3008284952892687,-0.13405188902584572,-0.9748508011453589,0.8059559805345925,0.23442431046008746,0.7143015277670173,0.5893003619034373,-1.732650925435185,0.9639035891942693,-0.42741689442845154,0.37473523054892705,1.4936793504420258,-1.6653018496731318,-0.2537095825267153,0.18858577355198627,0.9299870259931045,-0.6848794178251353,1.1490795744703945,-0.16830237069327658,-0.2859156115419725,1.400440818093579,0.1889771427952854,-0.03160507935393941,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,0
0.29185295880844414,-1.2237537662131346,-0.3547109931117323,0.2062811034898425,-0.07774059935913805,0.015123063810170909,2.061669212619669,-0.07546498982946061,-0.634334778703515,1.1482131699182438,1.0011487172825653,1.3422433131393614,-0.09890558312131185,0.011358462385768495,-0.9118533485944529,-0.6806535806420055,1.4820309681126294,-1.2764720694043699,0.15702382421941308,-1.2133882430447995,-1.1962058467320729,1.0539059866931584,0.9145425678986061,0.5280089969089258,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0
0.13891986868972098,-1.1731950746037012,0.989335954668608,-0.9454628248352286,-1.9721106266777375,-0.18424170587157182,-0.4209441308989203,0.1531926978605675,-0.49486606165822355,-1.1249383256774446,0.7764952541505905,1.690546222871918,-0.5212868046315849,0.7038920695405317,-1.1828537228576388,2.250502381174945,-0.1741008582459451,-0.389083092035518,-1.0830458635943137,-0.5166643281437842,1.5898339640012649,-1.7460954510222417,-1.6974929624733484,-0.1365327186532266,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-1.3563304487381347,0.33464898055568615,-0.1708769332752109,-0.4968783769932514,0.3419412545983619,-0.7923042534008873,0.6534146498800893,-0.27096152888316083,1.1831169402929391,-0.01908084133359611,-1.5276428292542745,-1.173277701595768,-1.3418142595326954,0.5216463834471731,0.4431485227214773,0.20880064225417244,-1.0021667714252323,-0.9806757436147526,-0.587017988468823,1.2251454591087538,0.6381668999388871,0.055885672259946485,-1.3201989414196216,-1.290736750945386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,1
-0.732805973217566,1.6622650517968272,0.4114791034220391,-1.146606790359428,0.8376451814435765,0.6929632807280959,-1.5011951901831166,1.400591719238714,0.8518787373103719,-0.5259321883245267,-1.4642790319606407,0.49083620045977916,-1.3556628241723758,-0.22556092953559767,0.9077205928869391,-0.22581903484282348,1.4820309681126294,-0.6848794178251353,-1.5790737387198044,-1.2133882430447995,0.6105823473573689,0.9568762339010406,-0.7977918353452307,0.24820195877749315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,0
-1.193021647977129,1.4551771580473376,1.477985392193779,-0.7231253541563034,0.517772306864186,1.0916928200915814,-0.5741433720337702,1.4649860427534438,0.21555271579122973,-1.2017339843124342,0.04493141266954603,0.8004387868887182,0.9397367648547792,-1.4648315949704371,0.32700550518011184,-0.8625873989616795,1.4820309681126294,-0.389083092035518,1.6451074495958853,-1.561750200495307,0.5829977947758507,-0.7064909568209793,1.611085375997794,-0.17150859841965568,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1
-0.5887150333461845,0.16462551616754456,-0.3716547342820426,-0.9967034433692731,-0.20781836723175034,1.669850652168635,0.03079722116538086,1.6315629754382535,0.315795856167533,-1.4167618284904047,-0.9861703796541313,1.6131455762646831,-0.4416575579534198,0.48519724622850147,-1.453854097120825,-0.23592646919391727,0.9299870259931045,-1.2764720694043699,-0.09099011334333228,0.8767835016582463,0.27956771637915057,1.4420249978616297,-0.7107239843328322,-0.8360503139818081,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-1.7151709833791766,0.3482190475204872,1.6415097663341325,1.236447327390761,0.23416996337569695,-1.1910337927643726,-1.4658415191519976,-0.9762143295325055,1.2615680936309155,1.6397053851821766,-1.4124359250840313,-1.4441799647210896,-0.56283249855063,-1.1185647913930554,-0.6021386351508117,-0.8625873989616795,0.9299870259931045,0.7941022111229512,1.3970935120331398,1.2251454591087538,0.9484931164809668,-1.4688675859019051,-0.913882303361762,-1.4656161497775313,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.30415633353099253,-0.40385589888606765,-1.169886656419992,0.31083919111864344,0.026849768287435315,-1.350525608509767,0.04258177817575296,-1.6529331185645448,-1.196568044292346,-0.9867061401344637,1.6866297970955124,-1.366779318113855,0.9466610471746135,1.6880187744446686,1.6432930373155867,-0.08431495392752325,-0.7261448003654699,1.385694862702186,-0.09099011334333228,-0.8650262855942918,-0.7272684528462636,-0.6510453837969119,-1.436289409436153,-1.5705437890768186,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,0
0.5644800685961092,0.6631194371472469,-1.6507045239594709,0.36855890260302443,1.8175897067748852,0.9122645273780131,-0.968926031881267,-1.2264653233113052,-1.109400096139039,0.11915134420938488,0.05069175787805807,0.8391391101923356,0.963971752974215,-0.18911179231692604,1.4884356805937662,0.35030472316947264,-1.0021667714252323,0.7941022111229512,-0.33900405090607766,0.18005958675723105,-1.0927637745513796,1.2618268855334107,1.2628139719482,1.2974783517703652,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
0.035869336055573985,0.3864255147650959,0.9438549572641218,-1.331780201938571,-0.19407437668599778,0.7727091886007926,-0.22846303306282634,-0.726348930505291,-1.7370093228428505,-1.2554909453569267,0.09677451954615542,0.21993393733445754,0.08112575719454482,-0.42603118423829217,0.9464349320673942,-1.3376368134630463,-1.0021667714252323,-1.2764720694043699,-0.09099011334333228,1.5735074165592615,0.5071402751766757,-0.6649067770529287,-1.117040622390692,-0.1365327186532266,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
