Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Migration_Success
-0.42944432594329945,0.3626723811781982,0.9059979271550219,1.6925088033737983,0.3161337614338477,False,False,False,False,False,False,False,False,True,False,1
-0.5258932076858854,1.6441366065758138,1.1374049417834595,-0.614218511981725,0.5307960882983704,False,False,True,False,False,False,False,False,True,False,1
-1.609441960075513,0.6760915121737134,-0.7422542352599052,-1.143571988820074,0.505528751967533,False,False,True,False,False,False,True,False,False,False,1
0.7673772572341826,-0.07306040533568595,1.3072242431317946,1.542037844195122,0.10457233491079701,False,False,True,False,False,False,False,False,True,False,1
0.30763542639105057,-1.2091200806428974,-0.12961975688998673,-0.3752066481176238,-1.2944738759270265,False,False,False,True,False,True,False,False,False,False,0
1.266542296063715,0.9140396531161924,1.533799822632089,-1.2063356222007804,0.15510700757247275,False,False,False,False,True,False,False,False,True,False,1
0.1465415600830388,-1.688025664105893,1.5580395109185032,1.1512267728823475,-0.4414862123182029,False,False,False,False,True,True,False,False,False,False,0
-0.05271455051535745,-0.8016677459653435,-0.9328214812208101,-0.49129310228684875,0.3008493236216862,False,True,False,False,False,False,False,False,True,False,0
0.9500218204741762,1.3560692886183796,-1.4042082891995602,0.3125228615109499,-1.3423677818462871,False,False,False,False,True,False,False,False,False,True,0
1.5275839212964735,1.0438587606654794,-1.6492618461853876,0.8107799747014285,-0.4372049692661046,True,False,False,False,False,False,False,False,False,True,1
0.5563840587091455,-1.3989839166900773,0.8955704138105276,-1.2356504593647968,0.5388984408035089,False,False,False,True,False,False,False,False,False,True,0
-0.7005107510564507,-1.074095247277107,-1.254847300730941,-0.6682997300697948,0.8568307519433976,False,True,False,False,False,False,False,False,False,False,1
1.2956922917152438,-0.043729059564352815,0.5712872432795583,-0.8350443678277396,0.20666197647553672,True,False,False,False,False,True,False,False,False,False,1
1.672447220380191,0.7610579342010251,-1.5905969538516145,0.31888532490695165,-0.8599877235650766,False,True,False,False,False,False,False,False,True,False,1
0.036805833822021336,0.022890363619007432,-1.094751178901494,-1.017019901913896,0.05031658183935388,False,False,False,False,True,False,False,False,False,False,1
-0.5422180679316856,0.8391183723339435,-0.4945010139515536,0.25497069315407545,0.7835694806500256,False,False,False,False,True,False,False,False,False,True,0
1.2705100884659644,0.24914794054320147,-0.021559909668715405,-1.3045155796545094,-0.09228482225107729,False,False,False,False,True,False,False,False,False,True,0
0.6289784481178625,-1.1355380737315912,1.180158775322093,-1.4175894490257055,0.7216715086725013,False,False,False,False,True,False,False,False,False,False,0
-1.4481635169031148,-0.8297608568940359,1.0783622947353069,-0.7286500138962828,0.259397288089226,False,False,False,True,False,False,False,False,False,True,0
-1.2039194580862436,0.8047528044584918,1.253284531219651,1.5727655270946261,-0.1642457159818961,False,False,False,False,True,False,False,False,False,False,1
-0.8018306137243956,1.0451330064217776,-1.418021385397174,-1.3402545629804767,1.0059940612725575,False,False,False,True,False,False,False,False,False,False,0
0.21580774814189,-1.2966203620717327,-0.4344478629954575,-1.5540399375811267,-0.24947046085075697,False,False,False,False,False,True,False,False,False,False,1
-1.2707735770869042,0.7053627382278974,1.6298780797093384,-0.33594569255224854,1.299239204532593,False,True,False,False,False,False,False,False,False,False,0
1.1292279157824716,-0.0634571859033968,-1.1860028489986572,1.4256137975146315,-1.9579865257675462,False,False,False,False,True,False,False,False,False,False,1
-0.39588480300278756,-0.7804064786367277,-1.6959995673105681,1.5801346274437673,0.6476900282675612,False,False,False,False,False,False,True,False,False,False,1
-0.3849683532173697,-1.096038725635308,0.43327116649361774,-0.6403187490074597,-1.270867021714525,False,False,False,True,False,False,False,False,True,False,1
-1.0193487891515487,-1.1717346679915035,1.4916879441104058,1.3514182298653359,-1.2455196621490685,False,True,False,False,False,False,False,False,False,False,1
1.3781705168593144,1.3934381350831686,-0.17059540566044196,0.49323649284761756,-1.1400490389216904,False,False,False,True,False,False,False,False,False,False,0
0.7420451609390726,0.022619523589540887,-0.27293101203607845,-0.5289678630310216,1.2806338024837578,False,False,True,False,False,False,True,False,False,False,1
-1.1379800832358433,1.6479361671267667,-0.8497917898875533,-0.24620290141683646,-0.6471659310967829,False,False,False,True,False,True,False,False,False,False,1
1.6125375048092503,-0.19083159039037795,0.650697086285856,1.1243511982260428,-0.7710018866691399,False,False,False,False,True,False,False,False,False,True,1
0.8648106573263793,-0.6715200670166497,-1.5235900054211269,-0.25641680958397695,-0.6931392793851961,True,False,False,False,False,False,False,False,False,False,1
1.1848639906598564,0.5470927728899699,-1.6823605709809963,1.5658994822558394,-0.31616982690539946,False,False,False,True,False,False,False,False,False,False,0
0.4843523614565016,0.2202010021992885,-1.191906834737891,-0.45416553829832695,-0.6333419173164108,False,True,False,False,False,False,False,False,True,False,1
1.0865256300010937,-1.1901812438386827,0.4922303903121776,-0.7119181235131443,-0.10388819127078161,False,False,False,False,True,False,False,True,False,False,0
0.4945834877149383,0.9149793804364583,1.0253022414843276,0.12796063467724555,1.1938886161571431,False,False,False,False,False,False,False,True,False,False,1
0.7882816297314432,0.19392748827257802,-0.9848477488169295,1.6423334880786329,-0.12767509776117447,False,False,True,False,False,False,False,False,False,False,0
0.5158652144983317,1.2078111345550733,0.9435328319044978,-1.1025333824889196,-1.1455106246844131,False,False,True,False,False,False,False,True,False,False,1
-0.7615516165468859,-1.6627900625035035,-1.4866766988336406,-0.7170208162895677,-0.12939559730547567,True,False,False,False,False,False,False,False,False,True,0
0.09537431839097199,-0.1052694733939001,-0.5898870788068477,1.455172681824649,0.00018202535077009815,False,False,True,False,False,True,False,False,False,False,0
-0.03950885844384472,0.6816348301782716,0.8967839477306845,-1.311820432931831,-1.1148217142081613,False,False,True,False,False,False,False,False,True,False,1
-0.000921264776291644,0.8220005100083406,1.5843032270935342,-1.1438754082263487,-0.5274711779159402,False,False,False,True,False,False,False,True,False,False,1
-1.4113635985446007,-1.32849513064758,-0.38036548812427595,0.5537765554868831,-0.1573637178046932,False,False,False,False,True,False,True,False,False,False,1
-0.17118062696461678,0.9404465942359654,-0.4222827609606222,0.8742918541167856,-0.3832493033244816,False,False,True,False,False,False,False,False,True,False,1
-1.3282477167516455,-0.42552802978272297,-1.4040835396386995,1.6172094777880432,-0.5471768994407822,False,False,False,False,True,True,False,False,False,False,0
-1.1760099187357251,0.5513640951873213,-0.8379339154600427,-0.5392683330457477,1.807126668848497,False,False,True,False,False,False,False,False,False,True,0
0.8157137621642675,1.5863407641640934,0.5129463767177556,1.5223608678841247,-1.8092033268028251,False,False,True,False,False,True,False,False,False,False,0
1.0709551477616175,0.9554322763671674,0.43785611893350057,0.606488074132365,1.0996612573936853,False,True,False,False,False,False,False,False,False,False,0
0.41729561059025194,0.29393606049638826,-0.5783517768100044,-1.5974904379241581,-0.012461645718975706,False,False,False,False,False,False,False,False,True,False,1
1.2171753397081522,-1.2612859072647804,0.9436621443496994,0.03467208295946522,1.0200581447567851,False,False,True,False,False,False,False,True,False,False,0
-1.2396820193825449,-1.4521995038035547,0.9655313664798005,-0.9395838764061843,-0.5207892378252829,False,True,False,False,False,False,False,False,False,True,0
0.16217699623010967,-0.6372669869618748,0.4511122873213259,-1.253584921580044,0.8987429210749142,False,False,False,True,False,False,False,False,True,False,0
0.38737037390085366,0.6593846951034726,1.2735529416385007,0.07790383496217117,0.05547808047225653,False,False,False,True,False,False,False,False,False,False,0
-0.6273913340863247,-0.5253805773151453,-0.8782618638786791,-1.1233945133165788,-0.6398037935118667,False,False,False,False,False,False,False,False,False,False,1
-1.3754468933880755,1.3789208739889482,-0.6970033178486177,1.2734967734708662,0.5470608107346109,False,False,False,True,False,False,False,False,False,True,1
1.3476740053516367,-1.2990445338027619,-1.2898032809325737,-1.4539058530104008,1.1837856827865385,False,True,False,False,False,False,False,False,True,False,1
-0.15669491700471552,0.6753564493827111,-0.5849332683840082,1.2732255085358402,-1.105979146782801,True,False,False,False,False,False,True,False,False,False,1
-0.0756899904378322,-0.8905462057833493,0.4630662742670195,-0.5040718982646223,-0.5277312534284502,True,False,False,False,False,False,False,False,False,False,1
0.5484224487134037,-1.3562527591227043,0.07683663113682923,1.035848095624322,-0.5213894120849222,False,False,True,False,False,True,False,False,False,False,0
-0.1104505848175989,-0.6924300554785237,0.4570932305677743,-1.2882882268094429,1.5981059800245883,False,True,False,False,False,False,False,False,False,False,1
-0.08277138659888342,-0.4452207372155406,-0.3232007790936201,0.3054873828483287,-0.921905701351256,False,False,False,False,True,False,False,True,False,False,1
-0.18053860789526993,-0.7485633652386402,-0.38847108708171246,-1.1137350946330673,0.011825405987783711,False,False,False,False,False,False,True,False,False,False,1
0.42805728247325003,-0.7159255305894356,-0.19422536800910092,0.4201018470299658,-0.5617211223327214,False,False,False,False,False,False,False,False,True,False,0
0.6703043878437631,1.083605225661037,-0.29622032746565796,0.8340757912402593,0.315053447766496,False,False,False,True,False,False,False,True,False,False,1
-1.0471741672599106,-1.0955243900667104,1.217306836606243,1.0844919711884284,-1.1303062101068697,False,False,True,False,False,False,False,True,False,False,1
-0.6596130865056276,-1.5581221746659972,-1.1744532742515559,-0.944531059205465,-1.7654906348923884,True,False,False,False,False,False,False,False,False,False,0
-1.6467408302691922,0.6826001390317379,-0.5027982500373697,1.6601218690307848,1.7668949876439723,False,True,False,False,False,False,False,False,False,True,0
0.39935306512615126,-1.4710745532762617,-0.11870106726745636,-0.9338132134031341,1.825732070897333,False,False,False,False,True,True,False,False,False,False,0
1.4876586263499985,-1.3343222205768954,0.5652002356716492,-0.39006890720013176,-0.25489203499617047,False,False,False,False,False,True,False,False,False,False,0
-1.1449928772969462,1.373094593983703,0.5616792797346353,-0.4027176265595848,-0.5807466463633044,False,False,False,True,False,False,False,True,False,False,0
0.00494438144642292,0.7899262975995882,0.291753173250477,-0.6502102039414289,0.5886328811189989,True,False,False,False,False,False,False,False,True,False,1
1.176316592606987,-0.15093082650158585,0.8987534483133341,0.8843860049529958,1.1507760985063462,False,False,False,False,False,False,False,True,False,False,1
-1.6240241306970555,0.10543271079942583,-1.2398245440741615,-0.22849905232073597,0.04575525746609054,False,True,False,False,False,False,True,False,False,False,0
0.4865423369487142,-1.1119515484452978,1.5573630035560848,-1.7374629201314251,-0.8746319755002895,False,False,False,False,True,False,False,True,False,False,0
-1.2069855680524475,1.5056354753265728,1.2008118345859422,-0.019530823216715266,-0.10132744776298447,False,False,False,False,True,False,True,False,False,False,0
-1.4897740397070038,0.5160464114838493,0.2368985380993199,-0.9713571485187916,0.13724182044385994,False,False,False,False,True,False,False,False,False,False,0
-0.8156512681618393,-1.1472669686156705,0.6805343121065709,0.19584136936938445,-0.681395869704909,False,False,False,True,False,False,False,False,False,True,1
-0.9555328341948316,-1.2146200900586122,-0.9097991572808799,-0.27839082489015693,1.028040462409995,False,False,True,False,False,False,False,False,False,True,0
-0.7231525168863084,-0.17126355039002966,-1.152066004779168,1.5946710705885674,1.2539860653557477,False,False,False,True,False,False,False,False,False,False,1
-0.765831007061168,1.2898697429277568,0.9506108975040964,0.44400798535405267,0.22290669310312294,False,False,False,False,True,False,True,False,False,False,0
0.9156973975867831,0.8692072639823758,1.1183434539651491,0.5820965495162734,-1.1228240376700263,False,False,False,False,True,False,False,False,False,False,0
1.3157367247002123,-1.283731529562257,1.3648759265776862,-0.35688035255652,0.17127170096544042,False,False,True,False,False,False,False,False,False,True,0
-0.9766931281223575,0.9285031668242796,1.3539463883554745,-1.4792488167152493,-0.5133070653884387,False,False,False,True,False,False,False,False,True,False,0
-0.7424714476135857,-1.4657293730587873,-1.48879732011168,-1.1779875167199807,-1.0924952317495589,False,False,True,False,False,False,False,False,False,False,1
