Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Success
-0.13427432928608032,-0.1451599792113554,-1.2893786715066202,0.6731518955409153,-1.647077281063796,False,False,False,False,1
0.34953832011435343,-1.1589807359094961,0.49083620045977916,0.15036858039295065,-1.4101578891424293,True,False,False,False,0
-0.6488052421405099,1.4101332270869285,-0.5153722054342726,0.8081754007778058,0.37584983457248594,False,False,False,True,0
-0.8254352570009856,1.1681987283294177,0.2973345839416923,-0.03658704224274427,-0.7722979878156738,False,False,False,True,0
-0.49521392487053095,-1.2396255688286664,0.10383296742360541,-0.559370357390709,0.48519724622850147,True,False,False,False,0
-0.1265947634225814,1.2258021804145394,-1.4441799647210896,1.4763686446424242,0.4305235404004937,False,False,False,False,1
1.0560583795562566,0.11405555517169173,-0.9023754384704464,-1.2310257424152444,-1.4466070263611013,False,False,False,True,0
1.6397053851821766,0.23502280455044725,0.877839433495953,-0.3758768759149351,-0.8634208308623532,False,False,False,True,0
0.272742661479364,-0.3467720615092811,-0.8249747918632117,-0.6459238863887162,-0.1526626550982541,False,True,False,False,0
-1.3015683405379206,-0.2661272285901109,-1.366779318113855,0.26461923867031867,-1.7199755555011393,False,False,True,False,0
-0.24946781723856454,-1.4585186867521287,-0.863675115166829,-0.7532502623462459,0.24827785430713498,False,False,False,False,1
-0.05747867065109085,1.1451573474953693,0.37473523054892705,-1.137547931097399,1.7062433430540047,False,False,True,False,1
-1.0020652718614615,0.48847799372498235,1.6131455762646831,-1.3937463769314997,-0.6265014389409869,True,False,False,False,1
0.5876048618828207,1.2603642516656126,-1.4441799647210896,0.202300697791755,-1.0274419483463761,False,False,False,False,1
-1.516596184715891,-1.4873204127946895,-0.7475741452559769,1.5629221736404315,0.5763200892751809,False,False,False,True,1
-0.11891519755908249,-1.1935428071605692,-0.9410757617740637,-1.0475322609394706,0.33940069735381434,False,False,False,False,0
-0.01140127547009719,0.4942383389334946,0.2973345839416923,-1.674179810885044,-0.7540734192063381,False,True,False,False,1
-1.4474800919444004,0.7188918020654689,1.07134105001404,1.1266923874904702,1.1959554219926003,False,False,True,False,1
-0.49521392487053095,-1.3202704017478366,-1.676381904542794,0.2853920856298412,-0.5171540272849717,False,False,True,False,1
-0.9175900473629731,-0.0645151462921852,0.7230381402814835,-0.9540544496216212,-0.6265014389409869,False,False,False,True,0
1.4707549361851995,-0.9746496892371068,0.18123361403084018,0.7181597306198775,0.9772605986805699,False,True,False,False,1
1.155892735781743,0.10253486475466765,-1.1345773782921507,-0.6424617452287951,0.7403412067592035,True,False,False,False,1
-0.9022309156359751,0.897462503529346,0.33603490724530966,1.1890109283690338,-1.4648315949704371,False,False,False,False,0
1.2480475261437303,-0.0011513489985513201,-1.676381904542794,0.7493190010591593,0.2665024229164708,False,True,False,False,0
0.272742661479364,-1.4181962702925435,0.9165397567995703,-0.2927854880768489,-0.5536031645036436,False,False,False,False,0
-0.8868717839089773,-0.5599048342242311,-0.8249747918632117,1.2028594930087182,1.4328748139139666,False,False,False,False,0
-0.27250651482906146,0.021890031835497252,-1.366779318113855,1.4763686446424242,-1.209687634439735,False,False,False,True,0
-0.8407943887279836,0.28686591142705664,1.2648426665321266,-0.524748945791506,-0.5353785958943075,False,False,True,False,1
-0.5105730565975288,-1.5564445552968353,-1.0571767316849159,0.22999782707111574,0.9043623242432264,True,False,False,False,1
0.3648974518413513,1.214281489997515,0.02643232081637066,-0.3135583350363675,0.2665024229164708,True,False,False,False,0
-0.7486395983659964,0.3732710895547391,-0.55407252873789,-1.2206393189354852,0.995485167289906,False,False,False,True,0
-0.38002043691804677,-0.8248807138157906,-1.482880288024707,-1.6014748465267172,-0.7358488505970022,False,True,False,False,0
1.5705892924106861,-0.410135858802915,1.6131455762646831,0.9258882002150949,0.7950149125872111,False,True,False,False,0
-0.6641643738675078,0.9205038843633946,-0.6314731753451247,-0.3031719115566082,0.1936041484791272,True,False,False,False,1
0.8947874964227785,1.0529918241591745,-0.863675115166829,0.0949743218342252,1.3782011080859589,False,False,False,True,0
0.9562240233307703,-1.6658911142585666,0.1425332907272228,-0.448581840273262,-1.2643613402677425,False,True,False,False,1
1.1174949064642483,0.713131456856957,0.18123361403084018,1.4417472330432213,-1.4466070263611013,False,False,True,False,0
0.21898570043487126,0.8744211226952975,-1.482880288024707,-0.7220909919069641,-1.2643613402677425,True,False,False,False,0
0.5952844277463197,0.15437797163127703,-1.0958770549885333,-1.4318299296906236,-1.3737087519237579,False,False,False,False,0
-1.4705187895348972,-0.5887065602667919,-0.32187058891618575,0.126133592273507,-1.5559544380171164,False,False,False,True,0
-0.6948826373215036,-1.5967669717564206,-0.5153722054342726,1.0678359877718238,1.5057730883513099,True,False,False,False,1
0.8794283646957808,-0.8075996781902541,1.3809436364429788,-0.5524460750708707,-1.2461367716584066,False,False,False,False,1
-1.3015683405379206,0.6036848978952256,-1.2506783482030028,0.46542342594569786,-0.2620100667542696,False,False,True,False,0
-0.625766544550013,1.5714228929252692,-0.32187058891618575,-1.4664513412898266,0.6492183637125241,True,False,False,False,0
0.5645661642923238,-0.4043755135944027,1.4583442830502136,1.1820866460491997,0.35762526596315014,False,False,False,True,1
-0.8484739545914826,1.1681987283294177,0.4521358771561618,-0.35856617011533365,0.4122989717911579,False,False,True,False,0
-1.5933918433508807,0.6612883499803472,-1.2119780248993854,-0.05043560688242858,-1.0274419483463761,False,False,False,False,0
-0.9099104814994742,-0.39285482317737846,-0.6314731753451247,0.6523790485813927,1.0866080103365854,False,False,True,False,0
-0.7102417690485016,-0.9400876179860339,-1.0571767316849159,1.4382850918832963,-1.5012807321891088,True,False,False,False,1
-1.6164305409413773,-1.4815600675861773,0.4521358771561618,1.2270944811281617,-1.2461367716584066,False,False,False,False,0
-1.6317896726683754,0.8686607774867852,-0.6314731753451247,-0.4935896753522242,1.6151205000073254,False,True,False,False,0
0.050035251437894314,1.110595276244296,-1.2893786715066202,-0.4070361463542169,0.1753795798697914,False,False,True,False,1
-1.0865404963599499,-0.2142841217135013,1.2261423432285095,0.5485148137837841,0.1753795798697914,True,False,False,False,1
1.0406992478292587,1.0184297529081014,-1.3280789948102376,0.5589012372635433,1.2870782650392796,False,True,False,False,1
-1.0174244035884594,-0.46197896567952434,-0.012268002487246715,-0.9021223322228169,1.4146502453046306,False,False,True,False,1
-0.2878656465560593,0.05069175787805807,0.06513264411998804,1.5490736090007473,-1.1367893600023913,False,False,False,False,1
-0.09587649996858559,-0.519582417764646,-0.32187058891618575,0.9674338941341399,-0.09798894927024668,False,False,True,False,0
1.6473849510456757,0.5172797197675432,-1.5989812579355591,1.5179143385614615,0.37584983457248594,True,False,False,False,1
-0.8945513497724762,-1.475799722377665,0.9165397567995703,1.58369502059995,1.2324045592112718,False,False,False,False,1
1.5321914630931914,-0.08179618191772173,-0.32187058891618575,0.029193639795740463,-0.17088722370759024,False,True,False,False,1
-1.6778670678493692,1.565662547716757,-0.5153722054342726,-0.06428417152210895,0.21182871708846335,False,False,True,False,0
1.0714175112832545,-1.4873204127946895,1.497044606353831,0.9362746236948543,1.2506291278206079,False,False,True,False,1
0.003957856256900652,0.4135935060143244,0.33603490724530966,-0.6943938626275995,-0.5718277331129793,False,True,False,False,0
-0.4184182662355415,1.248843561248588,0.7617384635851008,0.16421714503263102,-1.3554841833144218,False,False,False,True,0
-0.5873687152325183,0.4539159224739097,-0.16706929570171622,1.58369502059995,0.6492183637125241,False,False,False,False,1
0.9639035891942693,-1.2050634975775933,-1.676381904542794,-1.026759413979948,-1.337259614705086,False,False,False,False,0
1.3248431847787197,-0.5483841438072068,-1.5215806113283243,-1.0579186844192299,1.1412817161645925,False,False,False,False,1
-1.531955316442889,-0.05875480108367295,0.4521358771561618,-0.8848116264232154,-1.4283824577517654,False,True,False,False,1
-1.6778670678493692,1.2430832160400758,1.0326407267104225,-1.0821536725386736,-0.4442557528476283,False,True,False,False,0
1.5321914630931914,0.9896280268655407,-0.9410757617740637,1.0678359877718238,1.5968959313979894,False,False,True,False,1
0.3111404907968587,-0.26036688338159863,1.690546222871918,-1.411057082731101,1.6880187744446686,False,False,False,False,1
-0.4798547931435331,-1.0956169386158623,0.10383296742360541,0.9397367648547792,0.32117612874447854,True,False,False,False,1
-0.8023965594104889,-0.31797033546672027,0.9939404034068051,0.8324103888972455,-0.33490834119161283,False,False,False,False,1
-0.4491365296895372,-0.7154341548540597,0.1425332907272228,-1.6291719758060779,0.9043623242432264,False,False,False,False,1
-1.0942200622234488,-0.726954845271084,1.187442019924892,-0.046973465722507504,1.050158873117913,False,False,False,False,0
0.6413618229273133,-1.4930807580032015,-1.3280789948102376,-1.0406079786196285,-1.5924035752357881,False,False,True,False,1
-1.4321209602174025,0.2695848758015203,0.6456374936742487,1.0436009996523878,0.6492183637125241,False,True,False,False,0
-1.6471488043953733,0.44815557726539745,-1.2893786715066202,0.2092249801115932,1.6151205000073254,False,False,False,True,1
-0.7256009007754994,1.2200418352060272,-1.5989812579355591,1.4105879626039355,-1.0821156541743837,True,False,False,False,1
1.4477162385947029,-1.5103617936287381,-0.32187058891618575,-1.3556628241723758,0.7950149125872111,True,False,False,False,0
1.301804487188223,-1.0610548673647893,-1.5602809346319417,-1.0648429667390722,0.32117612874447854,False,True,False,False,0
-0.9559878766804678,-1.5794859361308842,0.02643232081637066,-1.2379500247350868,-0.6993997133783304,False,True,False,False,0
-1.6010714092143796,0.31566763746961746,0.6843378169778661,1.4936793504420258,-1.4648315949704371,False,False,False,True,1
-0.5950482810960173,-1.2108238427861056,0.5682368470670139,0.5450526726238629,-1.4466070263611013,True,False,False,False,0
-1.1710157208584384,-1.0322531413222285,-0.7475741452559769,-0.026200618762984972,1.3053028336486157,True,False,False,False,1
1.4169979751407074,-0.8767238206924002,1.187442019924892,-0.34125546431573217,1.6515696372259971,False,True,False,False,1
0.6029639936098186,-1.124418664658423,-1.5602809346319417,-1.0579186844192299,-1.209687634439735,False,False,True,False,1
0.5108092032478312,0.8052969801931513,0.41343555385254444,0.7146975894599564,-0.07976438066091086,True,False,False,False,1
-1.3399661698554153,1.006909062491077,-0.47667188213065526,0.3407863441885666,-0.5171540272849717,False,False,False,False,0
0.4186544128858439,0.6036848978952256,0.21993393733445754,0.7389325775794,0.37584983457248594,True,False,False,False,0
1.6243462534551791,-0.47349965609654865,0.877839433495953,-1.3798978122918193,-1.7199755555011393,False,False,False,False,0
-0.9406287449534698,0.9665866460314921,0.21993393733445754,-0.8882737675831365,-0.6447260075503228,True,False,False,False,1
-0.8638330863184804,1.51957978604866,-1.0571767316849159,1.1613137990896731,-1.0821156541743837,False,False,False,True,0
0.01931698798389863,1.51957978604866,-1.4441799647210896,1.2651780338872818,1.3235274022579513,False,True,False,False,0
-1.6087509750778783,-0.0645151462921852,-1.5215806113283243,1.0712981289317487,-0.8816453994716892,False,False,False,False,0
0.19594700284437436,0.8917021583208338,-1.0571767316849159,1.1093816816908688,-0.11621351787958248,True,False,False,False,1
-0.6104074128230151,-1.0380134865307407,-0.863675115166829,-1.2968064244537332,0.5034218148378372,False,False,False,True,0
-1.2785296429474236,-0.16820136004540417,0.6456374936742487,-0.1958455355990784,0.120705874041784,False,False,False,False,0
0.2957813590698606,-1.6370893882160058,-0.05096832579086409,-0.09544344196139078,-1.647077281063796,False,False,True,False,1
1.7165010438171662,0.9262642295719068,0.49083620045977916,1.123230246330553,-1.3737087519237579,False,False,False,True,0
0.9639035891942693,-0.16244101483689194,-0.43797155882703787,-1.0890779548585157,1.5968959313979894,False,False,False,False,0
-0.15731302687657722,0.580643517061177,-0.47667188213065526,0.7043111659801972,1.1412817161645925,False,False,False,True,1
0.6183231253368167,-1.1359393550754475,0.37473523054892705,1.195935210688876,-1.2461367716584066,False,False,False,True,0
-0.24946781723856454,-1.5622049005053475,-0.24446994230895097,0.06727719255486445,-1.7199755555011393,False,False,False,True,1
-1.67018750198587,0.9089831939463705,0.02643232081637066,-1.1063886606581173,-0.22556092953559767,False,True,False,False,1
0.7027983498353049,-0.4043755135944027,-1.482880288024707,-1.480299905929507,0.9590360300712341,True,False,False,False,1
0.6183231253368167,-1.078335902990326,-0.6314731753451247,-1.3245035537330938,1.0137097358992415,True,False,False,False,0
-0.3109043441465562,1.4734970243805623,1.303542989835744,1.1059195405309517,0.7403412067592035,True,False,False,False,1
0.01931698798389863,0.2811055662185448,1.303542989835744,-0.8640387794636969,1.5057730883513099,False,False,False,False,1
-0.8100761252739878,-0.38133413276035416,-1.0571767316849159,1.4832929269622586,-0.22556092953559767,False,False,True,False,1
-1.685546633712868,-0.20852377650498927,-0.16706929570171622,-1.1894800484962034,0.685667500931196,False,True,False,False,1
1.7165010438171662,-0.12787894358581886,-1.173277701595768,-0.5385975104311864,-0.20733636092626184,False,True,False,False,0
-0.6564848080040089,-0.2776479190071352,1.5744452529610657,-0.49705181651214525,1.0137097358992415,False,False,False,True,0
-1.0558222329059541,0.3271883278866419,1.7292465461755353,0.3442484853484877,0.8496886184152189,False,True,False,False,1
1.6704236486361723,-0.767277261730669,0.06513264411998804,0.5485148137837841,-1.519505300798445,False,False,False,True,0
-1.7085853313033648,0.33870901830366645,0.21993393733445754,-1.2275636012553273,-0.7540734192063381,True,False,False,False,1
0.7642348767432965,0.5979245526867137,-0.16706929570171622,1.3274965747658454,0.813239481196547,True,False,False,False,0
-0.8791922180454784,1.6520677258444394,-0.6701734986487421,-1.6464826816056795,1.0137097358992415,False,False,True,False,1
-0.10355606583208465,1.04147113374215,0.8004387868887182,-0.43473327563357766,-0.6082768703316511,False,False,True,False,1
1.017660550238762,0.3905521251802758,-1.3280789948102376,1.7083321023570774,0.48519724622850147,True,False,False,False,0
1.1635723016452417,0.3905521251802758,-0.08966864909448147,0.025731498635819385,-0.6811751447689944,True,False,False,False,1
-0.3723408710545478,-0.836401404232815,-0.55407252873789,0.4134913085468935,-1.3554841833144218,False,False,False,True,0
-1.6317896726683754,0.9032228487378583,0.02643232081637066,-1.2171771777755642,0.1936041484791272,True,False,False,False,0
