Nesting_Success_1,Migrated_in_Flock_1,Flock_Size,Rest_Stops,Predator_Sightings,Food_Supply_Level_Low,Food_Supply_Level_Medium,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Migration_Success
True,True,1.4725996155298127,1.6451074495958853,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,False,0.16922950605307777,0.6530516993449038,-1.2133882430447995,False,False,False,False,True,False,False,False,0
True,False,-0.9824255642253069,-0.587017988468823,0.18005958675723105,False,True,False,False,True,False,False,False,0
False,False,1.327780714476842,1.1490795744703945,-1.2133882430447995,False,False,True,False,False,True,False,False,1
True,True,-0.4169422363041839,-1.0830458635943137,0.18005958675723105,False,False,False,False,True,False,False,False,0
True,True,0.410594341141362,1.3970935120331398,-0.5166643281437842,True,False,False,False,True,False,False,False,1
True,True,1.3001961618953237,-1.3310598011570591,1.2251454591087538,True,False,False,False,True,False,False,False,0
True,True,0.9209085638994486,0.6530516993449038,-0.8650262855942918,False,True,True,False,False,True,False,False,0
True,False,-1.5892857210187072,-1.0830458635943137,0.5284215442077387,False,True,True,False,False,False,False,False,0
True,False,-1.6444548261817435,-1.5790737387198044,0.18005958675723105,False,True,False,False,True,False,False,False,0
True,True,-1.0306985312429637,-0.09099011334333228,-1.2133882430447995,False,True,True,True,False,False,False,False,1
True,False,0.16233336790769823,-1.5790737387198044,-0.8650262855942918,True,False,False,False,True,False,False,False,1
False,True,0.8933240113179304,-0.8350319260315684,0.5284215442077387,True,False,True,False,False,False,False,True,0
True,False,-0.39625382186804525,0.6530516993449038,-1.561750200495307,False,True,True,False,False,False,False,False,0
False,True,0.6036862092119893,-1.0830458635943137,0.8767835016582463,False,False,False,False,True,False,False,False,1
True,False,1.3829498196398784,-0.587017988468823,0.8767835016582463,False,False,False,False,True,False,False,False,0
True,False,0.6588553143750258,-0.09099011334333228,0.8767835016582463,True,False,True,False,False,False,False,True,0
False,False,0.5692055184850916,0.15702382421941308,-0.5166643281437842,True,False,True,True,False,False,False,False,0
False,True,0.1416449534715596,-0.09099011334333228,0.8767835016582463,False,True,True,False,False,True,False,False,1
False,False,0.7209205576834417,-1.3310598011570591,-0.8650262855942918,False,True,False,False,True,False,False,False,0
False,False,1.3760536814944988,-1.3310598011570591,-0.8650262855942918,False,False,True,False,False,False,True,False,0
False,False,-0.8996719064807523,1.6451074495958853,0.8767835016582463,True,False,True,False,False,False,False,False,1
True,False,1.3829498196398784,-1.0830458635943137,1.2251454591087538,False,True,False,False,True,False,False,False,1
False,False,-0.2859156115419725,0.40503776178215845,1.2251454591087538,False,True,False,False,True,False,False,False,1
False,False,-1.3548170240758026,0.40503776178215845,-0.5166643281437842,False,True,False,False,True,False,False,False,1
False,True,-0.39625382186804525,-0.09099011334333228,-0.5166643281437842,True,False,False,False,True,False,False,False,1
False,False,-1.044490807533723,-1.5790737387198044,-0.16830237069327658,True,False,False,False,True,False,False,False,0
False,True,1.2726116093138056,0.9010656369076492,1.5735074165592615,False,False,True,False,False,False,False,True,1
True,False,-0.9824255642253069,1.6451074495958853,-0.16830237069327658,True,False,False,False,True,False,False,False,1
False,True,0.04509901943624589,1.6451074495958853,0.8767835016582463,False,True,True,False,False,False,False,True,1
False,False,1.6587953454550604,1.3970935120331398,1.2251454591087538,False,False,True,False,False,False,False,False,0
False,False,1.0105583597893828,-1.5790737387198044,-0.8650262855942918,True,False,True,False,False,True,False,False,1
False,True,-1.6927277931994005,-0.33900405090607766,-0.16830237069327658,False,True,False,False,True,False,False,False,0
False,False,1.0795197412431783,-0.587017988468823,-0.5166643281437842,False,False,True,False,False,False,True,False,0
False,True,-1.4582590962564959,0.15702382421941308,-0.5166643281437842,True,False,False,False,True,False,False,False,1
True,False,1.0726236030977987,-1.0830458635943137,0.5284215442077387,False,False,False,False,True,False,False,False,0
False,True,0.410594341141362,0.6530516993449038,0.5284215442077387,False,False,True,False,False,False,True,False,1
False,True,-0.5065920321941181,-0.8350319260315684,0.5284215442077387,False,True,False,False,True,False,False,False,1
True,False,-0.7479568672824023,0.15702382421941308,0.8767835016582463,False,True,True,False,False,False,False,False,0
False,False,-1.5892857210187072,-1.0830458635943137,1.2251454591087538,False,True,False,False,True,False,False,False,1
True,False,1.3070923000407033,0.40503776178215845,0.8767835016582463,False,True,False,False,True,False,False,False,1
False,True,-0.7272684528462636,-0.33900405090607766,0.18005958675723105,False,False,True,False,False,False,False,False,1
True,True,0.37611365041446426,0.15702382421941308,1.2251454591087538,True,False,False,False,True,False,False,False,1
False,False,-0.6031379662294317,-0.09099011334333228,0.18005958675723105,False,True,False,False,True,False,False,False,1
True,False,0.038202881290866346,0.9010656369076492,-0.5166643281437842,True,False,False,False,True,False,False,False,0
True,False,0.7071282813926826,1.6451074495958853,-0.16830237069327658,False,False,False,False,True,False,False,False,1
False,True,0.6381668999388871,-0.8350319260315684,-0.16830237069327658,False,True,True,False,False,False,True,False,0
True,True,-1.5961818591640868,-1.3310598011570591,-0.16830237069327658,True,False,False,False,True,False,False,False,1
False,True,0.4795557225951575,-0.587017988468823,0.8767835016582463,False,False,False,False,True,False,False,False,1
True,False,-0.07213532903520645,-1.5790737387198044,-0.5166643281437842,False,True,True,False,False,False,False,True,0
False,True,1.4863918918205716,-0.33900405090607766,-0.8650262855942918,True,False,False,False,True,False,False,False,0
True,True,-0.9755294260799273,0.15702382421941308,-0.8650262855942918,False,True,False,False,True,False,False,False,0
True,True,0.12785267718080048,-0.09099011334333228,-0.16830237069327658,False,False,False,False,True,False,False,False,1
True,False,-1.6789355169086413,-1.3310598011570591,1.2251454591087538,True,False,False,False,True,False,False,False,0
False,True,-1.5134282014195322,0.9010656369076492,-0.5166643281437842,False,False,True,False,False,True,False,False,1
True,False,0.8105703535733758,-0.33900405090607766,0.18005958675723105,True,False,False,False,True,False,False,False,1
True,False,1.2243386422961489,-1.5790737387198044,0.18005958675723105,True,False,True,False,False,False,True,False,1
True,True,1.7001721743273377,-1.0830458635943137,-1.561750200495307,True,False,False,False,True,False,False,False,1
True,True,-0.4031499600134248,-0.8350319260315684,-1.2133882430447995,False,False,True,False,False,False,True,False,0
True,True,0.21060633492535508,1.6451074495958853,-0.5166643281437842,True,False,False,False,True,False,False,False,0
True,False,0.8105703535733758,-0.33900405090607766,-1.2133882430447995,False,False,True,True,False,False,False,False,0
False,True,-1.561701168437189,0.40503776178215845,-1.561750200495307,True,False,True,False,False,True,False,False,1
False,True,1.5829378258558853,1.3970935120331398,-0.8650262855942918,False,False,True,True,False,False,False,False,0
False,True,-1.2237903993135912,-1.3310598011570591,0.8767835016582463,False,True,True,True,False,False,False,False,0
False,True,0.46576344630439837,1.6451074495958853,-1.561750200495307,False,False,True,False,False,False,False,False,0
False,True,0.6312707617935076,0.6530516993449038,-1.561750200495307,True,False,True,False,False,False,False,True,1
True,True,1.3760536814944988,-0.8350319260315684,-1.2133882430447995,False,True,False,False,True,False,False,False,0
True,False,-0.6720993476832272,1.3970935120331398,1.2251454591087538,False,True,True,False,False,False,False,False,0
False,True,1.1415849845515942,-0.33900405090607766,-0.5166643281437842,True,False,True,False,False,False,False,True,1
True,True,0.9347008401902077,0.9010656369076492,-1.2133882430447995,False,False,True,False,False,False,False,False,0
False,False,-0.9755294260799273,-1.3310598011570591,1.2251454591087538,True,False,False,False,True,False,False,False,0
False,False,-0.25143492081507474,-0.09099011334333228,-1.2133882430447995,True,False,True,False,False,False,False,True,1
False,True,-0.27901947339659294,0.9010656369076492,0.8767835016582463,False,True,True,True,False,False,False,False,0
False,False,1.5415609969836082,0.15702382421941308,-0.8650262855942918,False,False,True,False,False,False,True,False,1
True,False,-0.996217840516066,1.3970935120331398,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,True,-0.6720993476832272,1.3970935120331398,0.5284215442077387,False,False,True,False,False,False,False,False,1
True,True,0.9415969783355873,1.6451074495958853,-0.5166643281437842,True,False,True,False,False,False,True,False,0
True,True,-0.17557740121589968,-0.33900405090607766,-1.2133882430447995,False,False,True,False,False,False,True,False,1
False,True,-1.272063366331248,0.15702382421941308,-0.8650262855942918,False,True,True,False,False,False,False,True,1
True,False,0.334736821542187,1.6451074495958853,-0.8650262855942918,True,False,True,False,False,True,False,False,1
False,True,1.7070683124727173,1.3970935120331398,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,False,-1.2927517807673867,1.6451074495958853,1.2251454591087538,False,False,True,False,False,False,False,False,0
True,True,1.6243146547281626,-0.8350319260315684,-1.561750200495307,False,True,True,False,False,False,False,False,0
True,False,-1.5685973065825687,-1.0830458635943137,-1.2133882430447995,False,False,False,False,True,False,False,False,1
False,True,1.2588193330230466,-0.09099011334333228,-1.2133882430447995,False,True,False,False,True,False,False,False,0
True,False,0.976077669062485,1.3970935120331398,0.8767835016582463,True,False,False,False,True,False,False,False,1
False,False,-1.5134282014195322,0.15702382421941308,0.8767835016582463,False,True,False,False,True,False,False,False,0
True,True,-0.2859156115419725,0.40503776178215845,0.18005958675723105,False,False,False,False,True,False,False,False,1
True,False,-0.582449551793293,0.6530516993449038,-1.561750200495307,True,False,True,False,False,False,False,True,1
True,False,0.7416089721195803,0.6530516993449038,1.5735074165592615,False,False,False,False,True,False,False,False,0
True,False,0.017514466854727694,-1.0830458635943137,0.8767835016582463,False,True,True,False,False,False,True,False,1
True,True,-0.32729244041424976,0.15702382421941308,0.8767835016582463,True,False,False,False,True,False,False,False,0
True,True,0.0037221905639685973,-0.587017988468823,-1.561750200495307,False,True,True,False,False,False,False,True,0
True,False,1.114000431970076,-0.587017988468823,0.8767835016582463,False,False,False,False,True,False,False,False,0
True,True,1.6794837598911991,0.9010656369076492,1.5735074165592615,True,False,False,False,True,False,False,False,0
True,False,0.8933240113179304,0.9010656369076492,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,False,0.18991792048921644,-0.33900405090607766,0.18005958675723105,True,False,False,False,True,False,False,False,1
True,False,-0.706580038410125,0.40503776178215845,-1.561750200495307,False,False,True,False,False,True,False,False,1
False,True,1.5553532732743671,-0.587017988468823,0.18005958675723105,False,True,False,False,True,False,False,False,1
False,False,0.1554372297623187,-0.8350319260315684,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,True,0.13474881532618002,0.9010656369076492,-1.561750200495307,False,True,False,False,True,False,False,False,0
True,False,0.6864398669565439,1.6451074495958853,0.18005958675723105,False,False,True,False,False,False,True,False,1
False,True,0.4312827555775006,1.6451074495958853,-0.8650262855942918,False,False,True,False,False,False,False,False,1
True,False,0.8105703535733758,-0.8350319260315684,0.18005958675723105,True,False,True,True,False,False,False,False,1
False,True,1.5484571351289875,0.15702382421941308,0.5284215442077387,True,False,True,False,False,False,False,False,1
True,True,-1.5548050302918095,-0.587017988468823,0.18005958675723105,False,True,True,True,False,False,False,False,1
False,True,-1.0789714982606207,1.3970935120331398,-1.2133882430447995,False,True,False,False,True,False,False,False,1
False,False,0.5002441370312961,-1.0830458635943137,0.8767835016582463,False,True,False,False,True,False,False,False,1
