Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Flight_Duration_hours,Migration_Success
False,False,False,False,False,False,-0.16954024801096163,0.23108283768077942,-0.865329841309779,0.12477368713512883,0
False,False,False,False,False,True,-0.47397463744559826,-0.8254467816626894,-0.0677431157070185,0.12477368713512883,1
False,False,False,False,False,False,-0.7823372125503598,-1.0714562331740518,0.4639813680281551,-1.2508432236688956,1
False,False,False,False,False,False,0.10739684173280581,-0.39782220215469416,1.170041748069943,-0.12443227496704956,0
False,False,False,True,False,False,-0.8412599976022259,0.739296720270083,1.5056383484601756,1.1814069664483655,0
False,False,False,False,True,False,-0.037946028061795554,0.5657790820567397,-0.7476531113028143,-0.9019548767258458,0
False,False,True,False,False,False,-0.8864341328086554,1.5517448618601153,0.7516355969340687,-0.9218913536940204,0
False,False,False,False,False,True,0.8085779838500025,-1.2326348393366686,-0.5994675994421921,-1.4203032778983773,1
False,False,False,False,False,False,-0.7705526555399876,-1.5615471624388506,1.6233150784671402,-0.7125583455281904,0
False,False,False,False,False,True,-0.8392959047671628,-1.194460958929733,1.13517456880862,1.560200028843677,1
False,False,False,False,True,False,0.30380612523902334,0.18249789898104327,0.4029638043208401,0.1746148795555645,0
False,False,True,False,False,False,0.9362440181290436,-0.4024493391737166,-1.7370093228428505,-2.965380242931883,0
False,False,False,False,False,False,0.6416300928697173,-0.4969200533120925,-1.5103726576442518,0.21448783349191364,0
False,False,True,False,False,False,-0.3738059028574277,-0.9322565278517918,-0.7127859320414914,-0.014781651642090924,0
False,False,True,False,False,False,1.0698023309132714,0.27812539737417474,-0.19413664052931387,0.3341066953009588,1
False,True,False,False,False,False,-0.5505742580130232,-0.9245446328200877,-0.47307407461989676,-0.19420994435565908,1
False,False,False,False,True,False,-1.0828434163148728,-0.23510121698573655,1.5622975147598253,0.78267742708488,0
False,False,False,False,False,True,0.5119999657556129,-1.6525475238129597,1.632031873282471,0.31417021833278497,0
False,False,False,False,False,True,0.1997092049807278,1.213192669968303,-1.18349285206935,-2.3074765029821322,1
True,False,False,False,False,False,1.3349548636466653,0.7011228398631475,-1.3447535561529682,0.7029315192121831,0
False,False,False,False,True,False,-1.7015326593594577,-1.6702848823858791,1.3095104651152345,0.99201043525071,0
True,False,False,False,False,False,0.3057702180740851,0.7975215277594494,0.24170310023722189,-0.8122407303690619,0
True,False,False,False,False,False,-0.9257159895098994,-1.174024437095717,0.5990916876657812,0.49359851104635316,1
True,False,False,False,False,False,-0.2657807969290086,-1.4504958739823108,-0.5558836253655386,1.0119469122188844,0
False,False,False,True,False,False,1.2504988717389918,1.3604898650738524,1.292076875484573,-0.3537017601010534,0
False,False,True,False,False,False,0.4236157881778159,-1.4335297049125617,1.5492223225368291,0.1347419256192161,1
False,False,False,False,False,True,-0.6468148069310702,-1.2542281454254403,-1.2140016339230075,-0.5530665297827961,1
False,False,False,False,True,False,-0.8844700399735935,-1.389186308480263,0.3419462406135251,0.3939161262054818,1
True,False,False,False,False,False,-1.8704446431748047,0.28815086091539016,1.1264577739932895,0.0051548253260836315,1
False,False,False,False,False,False,0.08186363487699702,-0.6631113912453169,0.45962297062048973,-0.16430522890339797,1
False,False,False,False,False,True,0.21935013333134984,-0.226618132450862,-0.8827634309404403,1.3309305437096723,0
False,False,True,False,False,False,0.29987793956889836,-1.458207769014015,-0.6081843942575228,-0.04468636709435205,1
False,False,False,True,False,False,-0.016341006876111737,0.4335200822630134,-1.1791344546616847,1.2113116819006273,1
False,True,False,False,False,False,0.3823698386415101,-0.7706923269375899,-1.0788913142853815,0.7527727116326188,1
False,False,False,False,False,True,0.29005747539358806,0.34444769464683045,0.4726981628434858,-1.7392869093891652,0
False,False,False,False,False,True,0.1997092049807278,0.382621575053766,0.8475203399027066,-0.7225265840122778,1
False,False,False,False,True,False,0.735906548952701,0.5187365223633443,-0.6081843942575228,2.537087400284216,0
False,True,False,False,False,False,1.8259780724122092,0.3934182280981518,0.4552645732128244,1.1614704894801915,0
True,False,False,False,False,False,0.5669945651373541,0.7269576882193564,0.8082947632337184,-0.24405113677609477,1
False,True,False,False,False,False,0.048474056680939716,-0.5736534088775488,0.2504198950525526,0.12477368713512883,0
False,False,False,False,False,True,0.2232783190014734,1.3940366084617655,-0.7432947138951489,-1.5100174242551614,1
True,False,False,False,False,False,1.1562224156560066,-0.6669673387611691,1.3095104651152345,0.12477368713512883,1
False,False,False,False,True,False,-0.3404163246613704,1.3419813169977626,-1.340395158745303,1.9489613297230746,0
False,False,False,True,False,False,0.020976756990069147,0.1836546832357989,0.3855302146901787,0.9820421967666226,1
False,False,False,False,False,False,0.09364819188737053,0.9004753264326998,0.9434050828713444,-0.23408289829200749,1
False,False,False,True,False,False,0.9657054106549758,0.27658301836783394,-0.3771893316512589,0.7029315192121831,1
False,False,True,False,False,False,1.3153139352960432,0.8912210523946548,1.7366334110664394,-0.5929394837191445,1
False,True,False,False,False,False,0.7476911059630745,-1.3872583347223368,0.26349508727554866,0.3540431722691334,1
False,False,False,False,False,False,-0.20292982620701894,-0.5790517353997418,0.20683592097589903,-0.8022724918849745,0
False,False,False,False,True,False,0.12703777008342645,0.4944440530134762,-0.17234465349098707,-1.1312243618598496,1
False,True,False,False,False,False,0.49235903740499093,1.125662661358461,1.1787585428852738,0.015123063810170909,0
False,False,True,False,False,False,-0.8196549764165421,-0.31183457255119285,1.4664127717911872,1.5402635518755023,1
False,False,False,True,False,False,1.2701398000896125,-0.012227450569486561,0.315795856167533,2.1483260994048172,1
False,False,False,False,True,False,-0.17150434084602342,0.5202789013696851,0.437830983582163,1.5203270749073279,0
True,False,False,False,False,False,0.6494864642099658,0.35601553719438667,-1.610615798020555,0.1347419256192161,0
True,False,False,False,False,False,0.4000466741570689,0.08378564257523012,1.4228287977145337,1.699755367620896,0
False,False,False,False,True,False,0.23113469034172196,1.2023960169239174,1.217984119554262,0.20451959500782635,1
False,False,True,False,False,False,-1.6170766674517842,-1.7215689843467117,-1.597540605797559,0.1845831180396518,0
True,False,False,False,False,False,1.5804664680294371,0.24612103299260252,0.4073222017285055,1.291057589773324,1
False,False,True,False,False,False,2.1736225042182133,0.39958774412351517,-0.342322152389936,-0.9916690230826299,1
False,False,True,False,False,False,0.19185283364047928,-1.469390016809986,0.6731844435960923,0.38394788772139454,1
False,False,False,False,True,False,-1.2576476786354065,-1.6930349727294065,0.5032069446971433,1.2711211128051494,1
False,False,True,False,False,False,0.5041435944153644,-0.24975381754597442,0.3506630354288558,0.6730268037599213,0
False,False,True,False,False,False,0.154535069774297,-1.6247847016988246,1.0654402102859744,2.208135530309341,0
False,False,False,False,False,True,-0.7568040056945524,0.5692494348210064,0.681901238411423,-0.6128759606873191,0
False,True,False,False,False,False,0.739834734622826,1.675520777118967,1.2354177091849234,0.4238208416577429,1
False,False,False,False,True,False,-0.17936071218627195,-0.014926613830583014,0.11095117800726116,-0.04468636709435205,0
False,False,False,False,False,False,0.07597135637181028,0.5233636593823667,0.15453515208391475,-0.8022724918849745,0
False,True,False,False,False,False,-0.38166227419767623,0.7500933733144688,1.584089501798152,2.018738999111685,0
False,False,False,True,False,False,-0.784301305385423,-0.6862470763404294,-1.30552797948398,0.3640114107532207,1
True,False,False,False,False,False,-1.0828434163148728,-0.3203176570860674,-0.35975574202059746,0.5633761804349634,0
False,False,True,False,False,False,0.2959497538987734,0.7647459738747068,1.50127995105251,1.4605176440028056,0
True,False,False,False,False,False,0.8655366760668053,-0.9349556911128883,0.4465477783974937,0.1447101641033034,1
False,False,False,True,False,False,0.6357378143645305,-1.0170873732005374,1.1526081584392815,-0.4733206219100993,0
False,False,False,False,True,False,-1.5444052325544844,1.5899187422670509,0.8431619424950412,-0.20417818283974637,0
False,False,False,False,False,False,0.5532459152919188,1.5930035002797327,1.6625406551361284,-0.2739558522283566,1
False,False,False,True,False,False,1.1228328374599494,-1.2546137401770254,-1.745726117658181,0.21448783349191364,0
False,False,False,True,False,False,0.7850088698292554,0.8819667783566099,-0.6648435605571725,-0.9119231152099332,1
False,True,False,False,False,False,-0.9276800823449611,0.02478964558269337,1.5666559121674906,0.6032491343713118,1
True,False,False,False,False,False,-1.1398021085316759,-1.4744027485805937,1.2659264910385808,0.16464664107147794,1
False,True,False,False,False,False,0.41968760250769094,-0.5913907674504684,-0.7345779190798182,0.3341066953009588,0
False,False,True,False,False,False,-0.8609009259528465,1.4985327861413567,0.48141495765881653,-1.3206208930575059,1
False,False,False,False,False,True,0.7417988274578878,-0.7093827614355419,-0.11568548719133744,-0.5331300528146216,1
False,False,False,False,True,False,1.4351235982348358,-0.15258394014650212,-1.06145772465472,-0.7823360149167999,1
False,False,True,False,False,False,0.7850088698292554,0.2353243799482167,1.3574528365995533,1.7695330370095064,1
False,False,False,False,False,False,-1.0003515172422612,0.8125597230712724,-0.769445098341141,-0.8919866382417586,0
False,False,True,False,False,False,-0.2323912187329513,-1.2997283261124948,0.6296004695194387,1.0916928200915814,0
False,False,False,False,False,True,-0.3659495315171791,0.3556299424428015,0.17196874171457616,1.5402635518755023,1
False,True,False,False,False,False,-2.1022075977121415,-0.7043700296649342,-0.586392407219196,-1.2508432236688956,0
False,False,False,True,False,False,-1.3087140923470226,1.4129307512894407,-1.000440160947405,0.8524550964734902,1
False,True,False,False,False,False,0.7437629202929495,1.238641923572927,0.6121668798887773,0.1945513565237391,0
False,False,False,True,False,False,-0.8412599976022259,-1.1975457169424146,-0.46435727980456604,2.477277969379694,1
False,False,False,True,False,False,-0.7980499552308583,-0.7406159363139437,0.9346882880560137,-1.559858616675597,1
False,False,False,False,True,False,-0.10079699878378522,1.4765538853009998,-1.1878512494770155,0.1447101641033034,0
False,False,False,True,False,False,-0.8451881832723495,1.3473796435199554,-1.440638299121606,-0.5929394837191445,1
False,False,True,False,False,False,-0.6585993639414437,-0.3210888465892378,0.33758784320585977,-0.054654605578439326,0
False,False,False,False,True,False,0.18792464797035432,0.7581908630977582,0.7821443787877262,-0.23408289829200749,0
False,True,False,False,False,False,-2.3084373453936706,-0.22160540068025428,1.0872321973243013,0.23442431046008746,0
False,False,True,False,False,False,-1.4992310973480534,-1.0363671107797978,1.0697986076936399,-0.5530665297827961,0
False,False,False,False,False,True,0.551281822456857,1.5887619580122954,1.6494654629131325,-1.8090645787777755,1
False,False,False,True,False,False,1.3624521633375346,1.0053570988638763,-1.706500540989193,0.41385260317365635,1
True,False,False,False,False,False,-0.5525383508480863,1.1044549500212746,-1.0788913142853815,-0.6228441991714063,1
True,False,False,False,False,False,1.4979745689568256,1.0269504049526479,-1.0658161220623854,-0.5730030067509707,1
True,False,False,False,False,False,1.9222186213302548,-0.3299575258756976,-0.6169011890728535,-0.8421454458213229,1
True,False,False,False,False,False,0.22917059750666016,1.1900569848731908,-0.08953510274534529,1.2711211128051494,0
False,False,False,False,False,True,-0.314883117805563,1.250209766120483,-1.54959823431324,-1.0415102155030656,1
True,False,False,False,False,False,-1.4462005908013755,-1.6498483605518632,1.2005505299236006,2.41746853847517,1
True,False,False,False,False,False,1.2917448212752962,0.23146843243236462,-0.2115702301599753,1.2810893512892367,1
False,False,False,False,True,False,-0.5878920218792054,-0.41363158696968766,-0.6648435605571725,-0.7623995379486261,1
False,False,False,False,True,False,1.262283428749364,-0.2520673860554857,0.7734275839723955,-1.9087469636186467,1
False,False,False,False,False,False,0.21738604049628668,-0.49576326905733686,0.5249989317354701,1.1315657740279297,1
True,False,False,False,False,False,0.38433393147657186,0.7296568514804528,0.015066435038623292,0.05499601774651931,1
False,True,False,False,False,False,-2.3162937167339193,0.6695040702331605,-1.5670318239439014,-0.5430982912987089,1
False,True,False,False,False,False,-1.2537194929652815,0.7543349155819061,1.684332642174455,-1.20100203124846,0
False,False,False,False,True,False,0.3568366317857013,-0.6372765428891081,1.3661696314148841,-0.10449579799887501,1
False,False,False,False,False,True,1.4940463832867006,-0.9708160030103126,1.0262146336169862,-0.9817007845985427,1
True,False,False,False,False,False,0.7791165913240686,-0.9943372828570103,-0.93942259724009,-1.0116055000508046,0
False,False,True,False,False,False,-1.057310209459064,1.6843894564054267,-0.586392407219196,-0.313828806164705,1
False,False,False,True,False,False,-0.9964233315721376,0.48133383145957914,0.6296004695194387,-0.2839240907124432,0
True,False,False,False,False,False,-1.194796707913417,-0.9762143295325055,0.38988861209784403,0.7328362346644443,1
False,True,False,False,False,False,0.12310958441330287,-1.2916308363292053,1.0741570051013052,-0.24405113677609477,0
